    0.1900,   -0.1400,    0.1800,   14.3125,  -53.5000,  174.3750,  188.0000
    0.1800,   -0.1400,    0.1900,   14.3125,  -53.5000,  174.3750,  189.0000
    0.1300,   -0.1600,    0.1900,   14.3125,  -53.5000,  174.3750,  190.0000
    0.0300,   -0.1700,    0.1800,   14.3750,  -53.4375,  174.3125,  191.0000
    0.0300,   -0.1700,    0.1800,   14.3750,  -53.4375,  174.3125,  192.0000
    0.1100,   -0.1600,    0.2000,   14.5000,  -53.4375,  174.2500,  193.0000
    0.1300,   -0.0800,    0.1600,   14.5625,  -53.4375,  174.1250,  194.0000
   -0.1200,    0.0500,   -0.0700,   14.5625,  -53.3750,  174.1250,  195.0000
   -0.1200,    0.0500,   -0.0700,   14.5000,  -53.3750,  174.1875,  196.0000
   -0.1100,    0.0000,   -0.1400,   14.5000,  -53.3750,  174.1875,  197.0000
    0.0000,   -0.0800,   -0.1300,   14.4375,  -53.3750,  174.2500,  198.0000
   -0.1100,   -0.1600,    0.0200,   14.3125,  -53.3750,  174.3125,  199.0000
   -0.1100,   -0.1700,    0.0300,   14.3125,  -53.3750,  174.3750,  200.0000
   -0.1100,   -0.1700,    0.0300,   14.2500,  -53.4375,  174.3750,  201.0000
    0.1500,   -0.0200,    0.1100,   14.2500,  -53.4375,  174.3750,  202.0000
    0.3400,   -0.0300,    0.2700,   14.2500,  -53.4375,  174.3750,  203.0000
    0.2400,   -0.0900,    0.3200,   14.3125,  -53.4375,  174.4375,  204.0000
    0.0700,   -0.1300,    0.2000,   14.3125,  -53.3750,  174.4375,  205.0000
    0.0700,   -0.1300,    0.2000,   14.3750,  -53.3750,  174.3750,  206.0000
    0.0800,   -0.1500,    0.0800,   14.3750,  -53.3750,  174.3750,  207.0000
    0.1500,    0.0500,    0.0300,   14.5000,  -53.3125,  174.2500,  208.0000
    0.0100,    0.1400,   -0.0200,   14.5625,  -53.3125,  174.1875,  209.0000
   -0.2900,   -0.0500,   -0.1800,   14.5000,  -53.2500,  174.2500,  210.0000
   -0.2900,   -0.0500,   -0.1800,   14.5000,  -53.2500,  174.2500,  211.0000
   -0.2800,   -0.2800,   -0.2300,   14.3125,  -53.2500,  174.3750,  212.0000
   -0.2300,   -0.4900,   -0.1200,   14.2500,  -53.2500,  174.4375,  213.0000
   -0.0300,   -0.1900,   -0.0200,   14.1875,  -53.2500,  174.5000,  214.0000
    0.0500,   -0.1100,    0.1500,   14.1875,  -53.3125,  174.5000,  215.0000
    0.0500,   -0.1100,    0.1500,   14.2500,  -53.3125,  174.5000,  216.0000
    0.2100,   -0.0500,    0.2000,   14.2500,  -53.3125,  174.5000,  217.0000
    0.2400,    0.0000,    0.2900,   14.2500,  -53.3125,  174.5000,  218.0000
    0.1600,   -0.2000,    0.1900,   14.1875,  -53.3125,  174.5000,  219.0000
    0.0400,   -0.0700,    0.1000,   14.2500,  -53.2500,  174.5000,  220.0000
    0.0400,   -0.0700,    0.1000,   14.3125,  -53.2500,  174.4375,  221.0000
    0.1500,    0.0100,    0.1100,   14.3125,  -53.2500,  174.4375,  222.0000
    0.1100,    0.0100,    0.1400,   14.3125,  -53.1875,  174.3750,  223.0000
   -0.0200,   -0.0500,    0.1100,   14.3750,  -53.1875,  174.3750,  224.0000
   -0.1100,   -0.1200,   -0.0200,   14.3750,  -53.1250,  174.3750,  225.0000
   -0.1100,   -0.1200,   -0.0200,   14.3750,  -53.1250,  174.3750,  226.0000
   -0.2800,   -0.2000,   -0.1600,   14.3750,  -53.1250,  174.3750,  227.0000
   -0.2000,    0.0400,   -0.1900,   14.3125,  -53.1250,  174.4375,  228.0000
   -0.0700,    0.0600,   -0.0800,   14.2500,  -53.1250,  174.4375,  229.0000
    0.0400,    0.0100,    0.0100,   14.2500,  -53.1875,  174.5000,  230.0000
    0.0400,    0.0100,    0.0100,   14.2500,  -53.1875,  174.5000,  231.0000
    0.0100,   -0.0300,    0.0700,   14.1250,  -53.1875,  174.5625,  232.0000
    0.2200,   -0.1700,    0.1200,   14.1250,  -53.1875,  174.5625,  233.0000
    0.3400,   -0.1000,    0.2700,   14.1875,  -53.2500,  174.5000,  234.0000
    0.4200,   -0.0800,    0.3700,   14.2500,  -53.2500,  174.4375,  235.0000
    0.4200,   -0.0800,    0.3700,   14.2500,  -53.2500,  174.4375,  236.0000
    0.3700,   -0.0800,    0.4600,   14.3125,  -53.2500,  174.4375,  237.0000
    0.0000,   -0.2300,    0.1800,   14.3750,  -53.1875,  174.4375,  238.0000
   -0.0700,   -0.2000,   -0.0100,   14.4375,  -53.1875,  174.3750,  239.0000
   -0.0700,   -0.2000,   -0.0100,   14.5625,  -53.1250,  174.3125,  240.0000
   -0.0700,   -0.1400,    0.0600,   14.5625,  -53.1250,  174.3125,  241.0000
   -0.2800,    0.1400,   -0.1600,   14.6250,  -53.1250,  174.2500,  242.0000
   -0.2400,    0.0300,   -0.1400,   14.5000,  -53.0625,  174.3125,  243.0000
   -0.2700,   -0.2200,   -0.1200,   14.3750,  -53.0625,  174.4375,  244.0000
   -0.2700,   -0.2200,   -0.1200,   14.1875,  -53.0625,  174.5625,  245.0000
   -0.2300,   -0.3000,   -0.2400,   14.1875,  -53.0625,  174.5625,  246.0000
    0.0900,   -0.2400,    0.0500,   14.0625,  -53.0625,  174.6250,  247.0000
    0.2400,   -0.1300,    0.2200,   14.0625,  -53.1250,  174.6875,  248.0000
    0.3300,    0.0200,    0.2800,   14.1250,  -53.1250,  174.6250,  249.0000
    0.3300,    0.0200,    0.2800,   14.1250,  -53.0625,  174.6250,  250.0000
    0.3600,    0.1000,    0.3500,   14.1250,  -53.0625,  174.6250,  251.0000
    0.1900,    0.0500,    0.1200,   14.1875,  -53.0625,  174.6250,  252.0000
    0.1600,   -0.0200,    0.1600,   14.1875,  -53.0625,  174.5625,  253.0000
    0.1400,   -0.1400,    0.1900,   14.3125,  -53.0000,  174.5625,  254.0000
