2.49,-7.63,-1.25,275.75,6.125,-176.875,191
-0.17,-1.15,-0.39,275.75,6.125,-176.875,192
-2.43,1.25,-0.13,275.4375,6.5625,-176.5625,193
-1.58,0.23,-0.34,274.6875,6.875,-176.0,194
-0.14,-0.2,-0.14,273.25,7.1875,-175.1875,195
-0.14,-0.2,-0.14,271.8125,7.625,-174.0625,196
1.69,-1.45,-3.1,271.8125,7.625,-174.0625,197
1.15,-1.8,-0.81,271.0,7.9375,-172.5,198
1.15,-1.04,-0.9,270.875,8.125,-170.5,199
0.94,0.93,-0.37,271.3125,8.4375,-168.0625,200
0.94,0.93,-0.37,271.9375,8.875,-165.5,201
-0.08,1.44,-0.15,271.9375,8.875,-165.5,202
-0.37,2.51,-0.87,272.25,9.5,-163.0,203
-1.47,3.17,-1.8,272.1875,10.25,-161.0,204
-1.23,2.19,-2.55,271.6875,10.9375,-159.6875,205
-1.23,2.19,-2.55,271.6875,10.9375,-159.6875,206
-1.02,0.29,-3.08,271.25,11.3125,-159.1875,207
-0.43,-0.99,-3.14,270.9375,11.25,-159.1875,208
0.28,-1.14,-2.2,270.9375,10.6875,-159.375,209
0.5,-0.75,-0.02,271.0625,9.875,-159.5625,210
0.5,-0.75,-0.02,271.0625,9.875,-159.5625,211
1.31,-0.26,0.34,271.3125,9.1875,-159.9375,212
1.12,-0.54,0.64,271.5,8.5625,-160.5,213
0.1,-1.23,0.75,271.5,8.0625,-161.1875,214
0.62,-0.78,0.52,271.5,7.6875,-161.8125,215
0.62,-0.78,0.52,271.5,7.375,-162.375,216
0.74,-0.14,0.52,271.5,7.375,-162.375,217
0.47,0.81,1.07,271.375,7.0625,-163.125,218
0.05,0.54,0.55,270.875,6.75,-163.9375,219
-0.11,0.29,0.05,270.1875,6.5,-164.875,220
-0.11,0.29,0.05,269.3125,6.25,-166.0,221
-0.3,0.44,-0.17,269.3125,6.25,-166.0,222
-0.63,-0.15,-0.97,268.25,6.0,-167.375,223
-1.03,-0.41,-1.16,267.125,5.75,-168.875,224
-0.57,-0.58,-1.18,266.125,5.375,-170.375,225
-0.57,-0.58,-1.18,265.375,4.9375,-171.75,226
1.14,-0.47,-1.39,265.375,4.9375,-171.75,227
0.38,-0.94,-0.09,265.125,4.5,-173.0625,228
0.32,-0.82,0.63,265.3125,4.0,-174.3125,229
0.32,-0.82,0.63,265.6875,3.5625,-175.4375,230
0.42,-1.3,0.82,265.6875,3.5625,-175.4375,231
0.79,-1.18,1.0,266.3125,3.1875,-176.1875,232
0.48,-0.81,-0.08,267.0,2.8125,-176.875,233
-0.07,-0.59,0.3,267.75,2.4375,-177.5,234
-0.07,-0.59,0.3,268.5,2.125,-178.3125,235
-0.41,-0.39,-0.05,268.5,2.125,-178.3125,236
0.17,-0.14,0.0,269.0625,1.75,-179.125,237
0.32,-0.25,-0.15,269.5,1.375,179.9375,238
0.28,-0.17,0.03,269.8125,1.0,178.9375,239
0.28,-0.17,0.03,270.0,0.6875,177.9375,240
0.74,-0.05,0.62,270.0,0.6875,177.9375,241
0.95,-0.32,0.19,270.125,0.5,176.875,242
0.47,-0.27,0.27,270.375,0.4375,175.8125,243
0.5,0.0,0.41,270.75,0.375,174.875,244
0.5,0.0,0.41,271.0625,0.25,174.25,245
0.02,-0.2,1.1,271.0625,0.25,174.25,246
1.39,-0.29,0.61,271.5625,0.3125,174.0625,247
0.91,-0.4,0.02,272.375,0.625,174.25,248
-0.22,-0.44,0.56,273.3125,0.9375,174.9375,249
-0.22,-0.44,0.56,274.375,1.3125,175.8125,250
-0.02,-0.51,0.78,274.375,1.3125,175.8125,251
0.14,-0.34,0.33,275.5,1.5,176.25,252
-1.06,-0.73,-0.53,276.3125,1.75,176.0625,253
-1.21,-0.61,-0.79,277.0625,1.9375,175.5,254
-1.21,-0.61,-0.79,277.0625,1.9375,175.5,255
-0.63,-0.91,0.28,277.8125,2.0,174.8125,256
-0.42,-1.13,0.97,278.625,1.9375,174.0625,257
-0.18,-1.11,1.38,279.5,1.9375,173.4375,258
0.14,-0.91,1.05,280.75,1.9375,173.1875,259
0.14,-0.91,1.05,282.375,2.0,172.875,260
0.72,-0.27,-0.19,282.375,2.0,172.875,261
0.0,0.83,-0.58,284.4375,1.875,172.3125,262
-0.65,1.63,-1.11,286.5625,1.625,171.6875,263
-0.03,1.16,-0.87,288.6875,1.25,171.125,264
-0.03,1.16,-0.87,290.5625,0.9375,171.0,265
-0.32,0.32,-0.19,290.5625,0.9375,171.0,266
-1.12,0.17,0.42,292.1875,0.75,171.25,267
-1.04,-0.27,0.57,293.625,0.75,171.875,268
-1.11,-0.54,-0.37,294.9375,0.75,172.8125,269
-1.11,-0.54,-0.37,294.9375,0.75,172.8125,270
-0.77,-0.4,-0.53,296.125,0.8125,173.75,271
-0.74,-0.78,-0.39,297.0,0.8125,174.5625,272
0.95,-0.49,-0.79,297.875,0.8125,175.3125,273
0.95,-0.49,-0.79,298.8125,0.6875,175.6875,274
0.4,0.39,-0.29,298.8125,0.6875,175.6875,275
0.42,0.24,0.22,299.625,0.5625,176.0,276
0.88,0.3,0.07,300.5,0.4375,176.375,277
-0.03,1.41,-0.48,301.4375,0.375,176.9375,278
-0.03,1.41,-0.48,302.1875,0.3125,177.5625,279
0.03,0.73,-0.5,302.1875,0.3125,177.5625,280
0.28,-0.01,-0.32,302.875,0.1875,178.125,281
0.47,-0.46,0.17,303.6875,0.0625,178.75,282
0.23,-0.37,0.16,304.8125,-0.125,179.375,283
0.23,-0.37,0.16,306.0,-0.4375,179.875,284
0.96,0.01,0.5,306.0,-0.4375,179.875,285
1.73,-0.35,0.28,307.125,-0.6875,-179.875,286
0.29,0.04,1.05,308.25,-1.0625,-179.8125,287
0.49,0.5,1.1,309.375,-1.375,-179.75,288
0.49,0.5,1.1,310.375,-1.5,-179.6875,289
0.42,0.72,0.28,310.375,-1.5,-179.6875,290
0.36,0.8,-0.08,311.1875,-1.5,-179.625,291
0.26,0.81,0.36,311.875,-1.5,-179.75,292
0.26,0.81,0.36,312.6875,-1.5,-179.9375,293
0.19,0.92,0.25,312.6875,-1.5,-179.9375,294
0.04,0.83,-0.19,312.6875,-1.5,179.875,295
-0.05,1.0,-0.21,312.1875,-1.5,179.9375,296
0.9,0.47,-1.32,311.3125,-1.625,-179.8125,297
0.0,0.8,-1.24,310.1875,-1.75,-179.8125,298
0.0,0.8,-1.24,310.1875,-1.75,-179.8125,299
-0.16,0.47,-0.69,308.75,-2.0625,179.75,300
0.54,-0.68,-0.02,306.875,-2.5,179.125,301
0.57,-0.07,0.48,305.0,-2.9375,178.3125,302
0.38,0.64,1.09,303.1875,-3.3125,177.375,303
0.38,0.64,1.09,301.625,-3.6875,176.5,304
0.86,1.3,1.41,301.625,-3.6875,176.5,305
1.18,1.52,1.4,300.0625,-3.9375,175.6875,306
0.62,1.31,1.52,298.3125,-4.125,175.125,307
1.15,1.16,1.69,296.5,-4.1875,174.8125,308
1.15,1.16,1.69,296.5,-4.1875,174.8125,309
1.5,1.14,1.4,294.625,-4.1875,174.75,310
1.16,1.57,1.3,292.9375,-4.0625,174.875,311
2.28,1.19,1.17,291.25,-3.875,175.25,312
2.28,1.19,1.17,289.625,-3.5625,175.8125,313
2.11,0.37,0.76,289.625,-3.5625,175.8125,314
0.78,-0.71,0.44,288.3125,-3.1875,176.375,315
1.02,-0.09,0.03,287.25,-2.75,177.125,316
0.77,1.08,-0.37,286.5,-2.25,177.9375,317
0.77,1.08,-0.37,285.875,-1.75,178.5,318
0.05,1.72,-1.09,285.875,-1.75,178.5,319
0.74,1.58,-1.14,284.75,-1.3125,178.8125,320
0.28,1.38,-0.53,283.4375,-1.0625,178.9375,321
0.29,0.78,0.02,281.875,-0.875,179.0625,322
0.29,0.78,0.02,280.1875,-0.5625,179.3125,323
0.22,0.86,-0.46,280.1875,-0.5625,179.3125,324
1.02,0.65,-0.81,278.375,-0.125,179.75,325
1.48,0.02,-1.52,276.5625,0.1875,-179.8125,326
1.21,-1.12,-1.96,275.0625,0.375,-179.5,327
1.21,-1.12,-1.96,274.125,0.25,-179.1875,328
0.22,-1.19,0.33,274.125,0.25,-179.1875,329
-0.05,-0.06,0.48,273.625,0.0,-178.75,330
-0.04,0.51,-0.55,273.0,0.0,-178.375,331
-0.61,0.61,-1.62,272.1875,-0.0625,-178.25,332
-0.61,0.61,-1.62,271.25,-0.25,-178.4375,333
0.62,1.52,-1.54,271.25,-0.25,-178.4375,334
0.89,2.11,-1.91,270.3125,-0.5625,-178.9375,335
0.4,1.65,-1.41,269.25,-1.0,-179.75,336
-0.46,-1.02,1.26,268.0,-1.5625,178.9375,337
-0.46,-1.02,1.26,268.0,-1.5625,178.9375,338
0.15,-3.07,2.42,266.4375,-2.0625,177.75,339
0.71,-3.85,2.24,264.8125,-2.4375,177.0,340
-0.5,-3.09,0.39,263.5625,-2.625,176.8125,341
-0.96,-0.13,-1.69,262.8125,-2.75,176.75,342
-0.96,-0.13,-1.69,262.8125,-2.75,176.75,343
-0.62,0.94,-1.37,262.3125,-3.125,176.4375,344
-0.42,1.29,-0.74,261.4375,-3.5625,175.75,345
-0.13,1.29,-0.4,260.25,-4.0625,174.875,346
0.67,1.61,-0.59,258.75,-4.4375,173.8125,347
0.67,1.61,-0.59,257.3125,-4.8125,172.6875,348
0.45,0.72,0.44,257.3125,-4.8125,172.6875,349
0.72,-0.09,2.3,256.3125,-5.3125,171.8125,350
0.69,-1.04,2.91,255.3125,-5.6875,171.4375,351
0.69,-1.04,2.91,254.4375,-5.875,171.5,352
0.5,-0.91,1.61,254.4375,-5.875,171.5,353
0.0,-1.01,0.49,253.5625,-5.9375,171.75,354
-0.14,-1.42,0.21,252.5625,-5.9375,171.875,355
-0.07,0.11,0.22,251.5625,-5.9375,171.75,356
-0.07,0.11,0.22,251.5625,-5.9375,171.75,357
0.0,1.3,-0.24,250.3125,-5.875,171.5,358
-0.47,1.79,-0.68,248.6875,-5.625,171.0625,359
-0.12,2.45,-0.42,246.6875,-5.375,170.5625,360
0.77,1.24,-0.25,244.3125,-4.875,170.1875,361
0.77,1.24,-0.25,241.8125,-4.375,170.0625,362
1.3,-0.76,-0.63,241.8125,-4.375,170.0625,363
0.85,-1.52,-0.62,239.6875,-4.0,170.0,364
0.93,-1.7,1.49,238.25,-4.0625,170.0,365
0.82,-0.03,1.94,237.25,-4.25,170.1875,366
0.82,-0.03,1.94,236.3125,-4.25,170.25,367
0.71,1.38,1.78,236.3125,-4.25,170.25,368
0.38,0.57,1.59,235.125,-3.8125,170.125,369
-0.12,0.06,-1.67,233.9375,-3.3125,169.9375,370
-1.09,1.29,-2.49,233.1875,-3.0,169.6875,371
-1.09,1.29,-2.49,232.5625,-3.0,169.3125,372
-0.32,0.43,-2.18,232.5625,-3.0,169.3125,373
-0.18,-1.26,-1.28,231.8125,-3.125,169.0,374
0.2,-1.38,-1.29,231.1875,-3.25,168.875,375
0.66,-1.28,-0.95,230.5,-3.375,168.75,376
0.66,-1.28,-0.95,229.75,-3.5625,168.5625,377
0.42,-1.12,-0.05,229.75,-3.5625,168.5625,378
0.26,0.52,1.24,229.125,-3.6875,168.3125,379
-0.05,0.72,1.53,228.5625,-3.8125,168.25,380
0.14,1.46,1.6,228.125,-3.8125,168.4375,381
0.14,1.46,1.6,228.125,-3.8125,168.4375,382
-0.46,0.93,0.52,227.6875,-3.75,168.875,383
-0.38,0.04,0.18,227.0625,-3.625,169.1875,384
-0.43,0.32,0.22,226.5,-3.4375,169.375,385
0.01,-0.17,-0.13,225.8125,-3.25,169.5,386
0.01,-0.17,-0.13,225.8125,-3.25,169.5,387
0.3,-0.92,0.34,224.9375,-3.0,169.5625,388
0.44,-0.93,0.16,224.1875,-2.75,169.5625,389
1.12,-0.97,0.17,223.4375,-2.3125,169.5625,390
1.12,-0.97,0.17,222.875,-1.625,169.625,391
0.0,-0.86,0.91,222.875,-1.625,169.625,392
0.37,0.6,0.54,222.3125,-0.6875,169.8125,393
0.03,0.22,-0.24,221.6875,0.5,170.125,394
0.02,-0.31,-1.02,221.125,1.8125,170.5,395
0.02,-0.31,-1.02,220.8125,2.9375,170.8125,396
-0.2,-0.19,-1.09,220.8125,2.9375,170.8125,397
-0.05,-0.81,-0.88,220.625,3.9375,171.0625,398
-0.05,-0.78,-0.98,220.625,4.625,171.125,399
0.3,-0.15,-0.45,220.75,5.0625,171.0,400
0.3,-0.15,-0.45,220.75,5.0625,171.0,401
0.55,0.26,0.56,220.8125,5.25,170.75,402
0.58,0.59,0.38,220.8125,5.375,170.3125,403
0.18,0.76,-0.09,220.625,5.6875,169.875,404
0.14,0.31,-0.55,220.25,6.1875,169.1875,405
0.14,0.31,-0.55,220.25,6.1875,169.1875,406
0.75,-0.44,-0.51,219.4375,6.8125,168.375,407
0.22,-0.65,-0.61,218.6875,7.5,167.5,408
-0.11,-1.06,-1.1,217.9375,8.1875,166.75,409
0.0,-0.58,-2.06,217.5,8.8125,166.1875,410
0.0,-0.58,-2.06,217.4375,9.0,166.0,411
0.14,-0.55,-0.82,217.4375,9.0,166.0,412
0.02,-0.33,-0.32,217.4375,8.9375,166.0,413
-0.11,0.12,-0.3,217.5,8.6875,166.0625,414
-0.07,0.56,-0.19,217.6875,8.25,166.0,415
-0.07,0.56,-0.19,217.9375,7.8125,165.8125,416
-0.08,0.75,-0.06,217.9375,7.8125,165.8125,417
0.01,0.69,-0.02,218.125,7.3125,165.5625,418
0.06,0.44,-0.31,217.875,6.75,165.25,419
0.03,-0.26,-0.71,218.0,6.0625,164.75,420
0.03,-0.26,-0.71,218.1875,5.25,163.875,421
0.02,-0.9,-0.47,218.1875,5.25,163.875,422
0.06,-1.44,0.0,218.5,4.3125,162.9375,423
0.49,-0.43,0.92,219.0625,3.3125,162.0625,424
0.24,0.51,1.16,219.625,2.3125,161.375,425
0.24,0.51,1.16,219.625,2.3125,161.375,426
0.12,1.56,0.73,220.1875,1.375,160.875,427
-0.18,2.35,0.01,220.5625,0.625,160.5625,428
-0.66,0.4,-0.69,220.6875,0.125,160.5,429
-0.66,0.4,-0.69,220.5625,-0.3125,160.5625,430
-0.36,-0.95,-0.76,220.5625,-0.3125,160.5625,431
0.14,-1.29,-0.16,220.125,-0.875,160.6875,432
0.29,-1.43,-0.22,220.0625,-1.4375,160.875,433
0.05,1.54,6.17,220.25,-2.0625,160.9375,434
0.05,1.54,6.17,220.5,-4.25,163.6875,435
3.67,-7.71,3.18,220.5,-4.25,163.6875,436
-1.26,1.88,2.63,221.5625,-5.0,167.5625,437
-0.41,4.41,-5.47,222.9375,-3.5,169.375,438
-1.08,2.61,-5.41,223.625,-2.5,169.6875,439
-1.08,2.61,-5.41,223.4375,-2.5625,169.0,440
-0.91,1.23,-3.03,223.4375,-2.5625,169.0,441
-0.53,0.71,-0.13,222.8125,-3.1875,168.1875,442
0.38,-0.96,1.66,221.9375,-3.6875,167.625,443
0.41,-1.32,0.43,221.0625,-3.625,167.75,444
0.41,-1.32,0.43,221.0625,-3.625,167.75,445
0.22,-1.16,-0.85,220.4375,-3.375,168.25,446
-0.07,-0.87,-1.63,220.0625,-3.125,168.6875,447
-0.15,-0.99,-0.78,219.8125,-3.25,169.0625,448
0.17,-0.89,0.69,219.6875,-3.875,169.4375,449
0.17,-0.89,0.69,219.6875,-3.875,169.4375,450
0.49,-0.37,1.84,219.6875,-4.5625,169.875,451
0.47,2.28,1.34,219.75,-5.0625,170.5,452
0.24,2.32,0.12,219.6875,-5.125,170.9375,453
0.37,1.65,-0.49,219.125,-5.0,171.125,454
0.37,1.65,-0.49,218.25,-4.9375,171.0625,455
0.06,1.59,0.07,218.25,-4.9375,171.0625,456
0.31,0.62,0.94,217.0625,-4.6875,171.0,457
0.53,-0.55,0.39,215.6875,-4.1875,171.1875,458
0.75,-1.82,-0.51,214.375,-3.625,171.75,459
0.75,-1.82,-0.51,213.4375,-3.25,172.5,460
1.0,-1.81,-1.28,213.4375,-3.25,172.5,461
0.34,-0.97,-0.3,212.9375,-3.3125,173.375,462
0.19,0.4,0.76,212.6875,-3.5,174.125,463
0.24,1.9,1.23,212.5,-3.5625,174.8125,464
0.24,1.9,1.23,212.0,-3.3125,175.1875,465
0.77,1.35,0.63,212.0,-3.3125,175.1875,466
0.98,2.15,-0.29,211.1875,-2.875,175.1875,467
0.04,0.62,-1.34,210.0625,-2.3125,175.0625,468
0.04,0.62,-1.34,208.8125,-1.9375,174.4375,469
-0.37,-0.13,0.06,208.8125,-1.9375,174.4375,470
0.43,-0.12,1.85,207.5625,-1.5625,173.5625,471
0.15,0.44,1.14,206.25,-0.6875,173.3125,472
0.63,0.61,1.31,204.8125,0.3125,172.875,473
0.63,0.61,1.31,203.3125,1.625,172.375,474
1.22,-0.37,0.43,203.3125,1.625,172.375,475
1.24,-0.84,-0.21,201.8125,3.125,172.125,476
0.78,-1.29,-0.76,200.4375,4.6875,172.1875,477
0.4,-1.33,-1.26,199.3125,6.0625,172.375,478
0.4,-1.33,-1.26,198.5,7.1875,172.75,479
0.37,0.31,-1.96,198.5,7.1875,172.75,480
0.29,0.73,-1.99,197.875,8.0,173.25,481
-0.15,0.27,-2.13,197.125,8.4375,173.8125,482
0.02,-0.06,-1.64,196.3125,8.625,174.25,483
0.02,-0.06,-1.64,195.3125,8.5625,174.8125,484
-0.67,-0.89,-1.66,195.3125,8.5625,174.8125,485
-0.57,-0.69,-1.28,194.375,8.1875,175.375,486
-0.27,-0.6,-0.91,193.4375,7.625,175.9375,487
0.38,-0.02,0.31,192.375,6.875,176.5625,488
0.38,-0.02,0.31,192.375,6.875,176.5625,489
0.85,0.33,0.92,191.5,6.0,177.1875,490
0.49,0.58,1.2,190.5625,5.1875,177.8125,491
0.11,0.27,1.56,189.6875,4.4375,178.3125,492
0.58,0.58,2.25,188.75,3.8125,178.6875,493
0.58,0.58,2.25,188.75,3.8125,178.6875,494
0.21,0.28,2.09,187.5,3.5625,179.0625,495
0.02,0.05,1.65,186.625,3.6875,179.1875,496
0.04,0.57,0.8,185.6875,4.125,179.25,497
0.42,1.37,-1.09,184.5625,4.75,179.1875,498
0.42,1.37,-1.09,183.125,5.375,179.1875,499
0.38,1.03,-1.68,183.125,5.375,179.1875,500
0.18,0.65,-1.73,181.375,5.75,179.3125,501
0.13,-0.8,-1.34,179.5,5.8125,179.625,502
0.12,-0.82,-1.16,177.5625,5.5625,179.875,503
0.12,-0.82,-1.16,175.75,5.0625,-179.8125,504
-0.02,-0.61,-0.72,175.75,5.0625,-179.8125,505
0.3,-0.47,-0.37,174.1875,4.375,-179.625,506
0.2,0.56,0.9,172.8125,3.5625,-179.5,507
0.08,0.8,1.55,171.75,2.625,-179.5,508
0.08,0.8,1.55,171.75,2.625,-179.5,509
-0.51,0.23,1.54,170.625,1.9375,-179.375,510
-1.02,-0.97,1.52,169.5,1.5,-179.4375,511
-0.35,-1.19,0.87,168.25,1.5,-179.6875,512
-0.35,-1.19,0.87,166.6875,1.9375,-179.8125,513
0.68,-1.23,0.0,166.6875,1.9375,-179.8125,514
0.8,-0.57,-1.19,165.6875,2.5625,179.9375,515
0.74,1.38,-2.75,164.9375,3.0625,179.5625,516
-0.44,-0.88,-2.89,164.125,3.3125,179.375,517
-0.44,-0.88,-2.89,163.0625,3.125,179.75,518
-0.39,-2.55,-2.54,163.0625,3.125,179.75,519
-0.47,-1.42,-0.51,162.0,2.375,179.5625,520
-0.43,-0.18,1.92,161.375,1.375,179.25,521
-0.34,0.16,2.04,160.8125,0.5625,178.6875,522
-0.34,0.16,2.04,160.1875,0.0,178.0625,523
-0.12,0.17,1.77,160.1875,0.0,178.0625,524
0.39,-0.34,0.83,159.5625,-0.4375,177.625,525
0.04,0.19,0.48,158.9375,-0.75,177.4375,526
0.03,-0.01,0.32,158.1875,-1.0625,177.5625,527
0.03,-0.01,0.32,157.5625,-1.25,177.6875,528
0.23,-0.43,0.09,157.5625,-1.25,177.6875,529
-0.03,-0.58,-0.2,156.9375,-1.375,177.6875,530
0.67,-0.26,-0.33,156.375,-1.4375,177.8125,531
0.3,5.17,0.74,155.75,-1.625,177.8125,532
0.3,5.17,0.74,155.75,-1.625,177.8125,533
-0.41,3.06,0.09,154.4375,-1.625,178.0625,534
0.46,0.4,-0.29,152.5625,-1.625,178.1875,535
-0.04,0.68,-0.15,150.75,-1.6875,178.1875,536
0.36,0.46,-0.17,148.875,-1.9375,178.5625,537
0.36,0.46,-0.17,148.875,-1.9375,178.5625,538
-0.13,0.8,-0.51,147.0,-2.3125,179.1875,539
-0.39,2.36,0.1,145.1875,-2.8125,179.875,540
-0.12,1.22,0.25,143.125,-3.625,-179.5,541
0.32,-0.47,-0.28,140.75,-4.4375,-179.0,542
0.32,-0.47,-0.28,138.25,-5.3125,-178.25,543
-0.33,-0.53,-0.43,138.25,-5.3125,-178.25,544
0.1,-0.93,-0.99,135.6875,-6.125,-177.0625,545
0.67,-1.41,-1.31,133.25,-7.25,-175.8125,546
0.68,-0.86,-0.01,131.0625,-8.5625,-174.8125,547
0.68,-0.86,-0.01,131.0625,-8.5625,-174.8125,548
0.11,-0.26,0.27,129.0625,-9.875,-173.8125,549
0.33,0.07,0.08,127.0625,-10.75,-172.6875,550
0.14,-0.41,0.11,124.9375,-11.375,-171.6875,551
0.14,-0.41,0.11,122.9375,-11.8125,-171.125,552
0.53,-0.87,-0.16,122.9375,-11.8125,-171.125,553
-1.29,-0.22,0.1,121.0625,-12.0,-171.0,554
-0.71,-0.58,0.0,119.125,-12.0625,-170.875,555
-0.15,-0.64,-0.17,117.0,-12.0,-170.75,556
-0.15,-0.64,-0.17,115.0625,-11.9375,-171.0,557
1.01,-1.48,-0.85,115.0625,-11.9375,-171.0,558
-0.54,-0.62,-0.58,113.8125,-11.875,-171.8125,559
-0.16,-0.43,-0.2,112.8125,-11.9375,-173.0625,560
-0.35,1.86,0.57,112.0625,-12.0,-174.0625,561
-0.35,1.86,0.57,111.125,-11.875,-174.8125,562
0.22,1.05,0.35,111.125,-11.875,-174.8125,563
-0.41,0.73,0.85,109.5,-11.8125,-175.3125,564
-0.53,-0.29,0.76,108.0,-11.8125,-175.625,565
-0.19,-1.04,0.12,106.375,-11.75,-175.75,566
-0.19,-1.04,0.12,104.5625,-11.6875,-175.6875,567
-0.22,-0.79,0.15,104.5625,-11.6875,-175.6875,568
0.18,-0.53,0.07,102.75,-11.6875,-175.5625,569
0.19,-0.72,0.22,100.875,-11.6875,-175.5,570
0.72,-0.04,0.47,99.375,-11.6875,-175.6875,571
0.72,-0.04,0.47,98.25,-11.75,-176.375,572
0.65,0.18,0.49,98.25,-11.75,-176.375,573
0.34,0.12,0.34,97.3125,-11.75,-177.3125,574
0.41,0.13,0.02,96.5,-11.75,-178.25,575
0.41,0.13,0.02,95.5625,-11.625,-178.9375,576
0.0,0.33,0.52,95.5625,-11.625,-178.9375,577
0.13,0.06,0.17,94.5625,-11.4375,-179.0,578
0.18,0.0,-0.13,93.375,-11.1875,-178.625,579
-0.02,0.14,-0.53,92.0,-10.875,-178.1875,580
0.27,0.07,-1.03,90.5625,-10.5625,-177.625,581
0.27,0.07,-1.03,90.5625,-10.5625,-177.625,582
0.49,0.62,-1.28,89.1875,-10.125,-177.125,583
0.61,0.99,-0.93,87.9375,-9.75,-176.625,584
0.04,-0.04,-0.02,86.6875,-9.375,-176.25,585
0.73,-0.99,-0.32,85.4375,-9.0,-175.9375,586
0.73,-0.99,-0.32,84.25,-8.5625,-175.8125,587
1.04,-1.21,-0.68,84.25,-8.5625,-175.8125,588
-0.49,0.58,1.08,83.125,-8.1875,-176.1875,589
0.02,0.69,0.75,82.0,-7.75,-176.875,590
0.02,0.69,0.75,80.625,-7.4375,-177.5,591
0.56,0.57,0.0,80.625,-7.4375,-177.5,592
0.56,0.77,0.06,79.1875,-7.0625,-178.3125,593
-0.1,1.08,0.46,77.875,-6.75,-179.0625,594
0.83,0.89,-0.44,76.4375,-6.3125,-179.625,595
0.83,0.89,-0.44,75.25,-5.8125,-179.9375,596
0.6,0.59,-0.5,75.25,-5.8125,-179.9375,597
0.84,0.35,0.09,74.125,-5.3125,179.75,598
0.41,0.01,0.98,73.1875,-4.8125,179.5,599
-0.19,-0.2,1.66,72.4375,-4.25,179.3125,600
-0.19,-0.2,1.66,71.5625,-3.75,179.3125,601
0.22,-0.22,1.54,71.5625,-3.75,179.3125,602
0.16,-0.51,0.56,70.75,-3.3125,179.5,603
0.27,-0.37,-0.37,70.0,-2.875,179.6875,604
0.37,-0.19,-0.93,69.1875,-2.5625,179.625,605
0.37,-0.19,-0.93,68.5625,-2.25,179.25,606
0.46,0.08,-0.8,68.5625,-2.25,179.25,607
-0.59,-1.84,0.09,67.9375,-1.9375,178.9375,608
0.19,-1.3,-0.19,67.5,-1.5625,178.875,609
0.22,-1.82,-0.45,67.125,-1.125,178.875,610
0.22,-1.82,-0.45,66.8125,-0.75,178.625,611
0.48,-0.56,0.1,66.8125,-0.75,178.625,612
0.41,-0.22,0.54,66.5625,-0.4375,177.9375,613
0.23,-0.04,0.94,66.5625,-0.25,177.125,614
0.6,0.18,1.03,66.625,-0.125,176.1875,615
0.6,0.18,1.03,66.8125,-0.0625,175.125,616
0.41,0.26,0.89,66.8125,-0.0625,175.125,617
0.63,1.2,0.81,67.0625,0.0,174.0,618
1.93,4.47,0.5,67.4375,0.0,173.125,619
1.93,4.47,0.5,67.6875,-0.0625,172.3125,620
0.47,4.81,-0.13,67.6875,-0.0625,172.3125,621
0.69,2.45,-0.46,67.75,0.0,172.1875,622
