-0.09,0.18,-0.07,32.375,5.5625,178.3125,201,
-0.09,0.19,-0.12,32.375,5.5625,178.3125,202,
-0.06,0.15,-0.09,32.375,5.5625,178.3125,203,
0.02,0.09,-0.07,32.375,5.5625,178.3125,204,
0.07,0.11,-0.12,32.375,5.5625,178.3125,205,
0.07,0.11,-0.12,32.375,5.5625,178.3125,206,
0.03,0.1,-0.07,32.375,5.5625,178.3125,207,
-0.03,0.15,-0.18,32.375,5.5625,178.3125,208,
-0.05,0.17,-0.12,32.375,5.5625,178.3125,209,
-0.03,0.11,-0.06,32.375,5.5625,178.3125,210,
-0.03,0.11,-0.06,32.375,5.5625,178.3125,211,
0.01,0.11,-0.03,32.375,5.5625,178.3125,212,
0.03,0.12,-0.04,32.375,5.5625,178.3125,213,
0.0,0.13,-0.18,32.375,5.5625,178.3125,214,
-0.02,0.14,-0.11,32.375,5.5625,178.3125,215,
-0.02,0.14,-0.11,32.375,5.5625,178.3125,216,
-0.04,0.15,-0.05,32.375,5.5625,178.3125,217,
-0.03,0.12,-0.01,32.375,5.5625,178.3125,218,
0.01,0.11,-0.1,32.375,5.5625,178.3125,219,
0.04,0.12,-0.18,32.375,5.5625,178.3125,220,
0.04,0.12,-0.18,32.375,5.5625,178.3125,221,
0.01,0.13,-0.13,32.375,5.5625,178.3125,222,
0.0,0.16,-0.1,32.375,5.5625,178.3125,223,
-0.01,0.1,-0.04,32.375,5.5625,178.3125,224,
-0.01,0.14,-0.04,32.375,5.5625,178.3125,225,
-0.01,0.14,-0.04,32.375,5.5625,178.3125,226,
-0.02,0.13,-0.16,32.375,5.5625,178.3125,227,
0.02,0.14,-0.11,32.375,5.5625,178.3125,228,
0.01,0.14,-0.06,32.375,5.5625,178.3125,229,
0.0,0.12,-0.07,32.375,5.5625,178.3125,230,
0.0,0.12,-0.07,32.375,5.5625,178.3125,231,
-0.02,0.12,-0.06,32.375,5.5625,178.3125,232,
-0.02,0.1,-0.15,32.375,5.5625,178.3125,233,
0.0,0.14,-0.12,32.375,5.5625,178.3125,234,
0.0,0.14,-0.12,32.375,5.5625,178.3125,235,
0.03,0.16,-0.06,32.375,5.5625,178.3125,236,
0.02,0.18,-0.06,32.375,5.5625,178.3125,237,
0.0,0.0,-0.02,32.375,5.5625,178.3125,238,
-0.05,0.01,-0.01,32.375,5.5625,178.3125,239,
-0.05,0.01,-0.01,32.375,5.5625,178.3125,240,
-0.07,0.17,-0.12,32.375,5.5625,178.3125,241,
0.0,0.19,-0.17,32.375,5.5625,178.3125,242,
0.06,0.12,-0.08,32.375,5.5625,178.3125,243,
0.03,0.14,-0.07,32.375,5.5625,178.3125,244,
0.03,0.14,-0.07,32.375,5.5625,178.3125,245,
0.03,0.11,-0.14,32.375,5.5625,178.3125,246,
0.04,0.05,-0.06,32.375,5.5625,178.3125,247,
-0.02,0.16,-0.09,32.375,5.5625,178.3125,248,
-0.12,0.22,-0.06,32.375,5.5625,178.3125,249,
-0.12,0.22,-0.06,32.375,5.5625,178.3125,250,
-0.02,0.11,-0.11,32.375,5.5625,178.3125,251,
0.04,0.06,-0.12,32.375,5.5625,178.3125,252,
0.09,0.04,-0.13,32.375,5.5625,178.3125,253,
0.08,0.09,-0.15,32.375,5.5625,178.3125,254,
0.08,0.09,-0.15,32.375,5.5625,178.3125,255,
-0.02,0.19,-0.06,32.375,5.5625,178.3125,256,
-0.06,0.18,-0.05,32.375,5.5625,178.3125,257,
-0.03,0.06,-0.14,32.375,5.5625,178.3125,258,
0.0,0.05,-0.13,32.375,5.5625,178.3125,259,
0.0,0.05,-0.13,32.375,5.5625,178.3125,260,
-0.03,0.11,-0.06,32.375,5.5625,178.3125,261,
-0.06,0.16,-0.05,32.375,5.5625,178.3125,262,
0.0,0.2,-0.04,32.375,5.5625,178.3125,263,
0.11,0.13,-0.24,32.375,5.5625,178.3125,264,
0.11,0.13,-0.24,32.375,5.5625,178.3125,265,
0.06,0.09,-0.16,32.375,5.5625,178.3125,266,
0.0,0.09,-0.07,32.375,5.5625,178.3125,267,
-0.1,0.11,0.02,32.375,5.5625,178.3125,268,
-0.07,0.16,-0.06,32.375,5.5625,178.3125,269,
-0.07,0.16,-0.06,32.375,5.5625,178.3125,270,
-0.01,0.17,-0.18,32.375,5.5625,178.3125,271,
0.04,0.2,-0.17,32.375,5.5625,178.3125,272,
0.07,0.13,-0.12,32.375,5.5625,178.3125,273,
0.04,0.03,0.0,32.375,5.5625,178.3125,274,
0.04,0.03,0.0,32.375,5.5625,178.3125,275,
-0.03,0.06,0.03,32.375,5.5625,178.3125,276,
-0.1,0.18,-0.16,32.375,5.5625,178.3125,277,
0.0,0.18,-0.12,32.375,5.5625,178.3125,278,
0.0,0.18,-0.12,32.375,5.5625,178.3125,279,
0.03,0.06,-0.09,32.375,5.5625,178.3125,280,
0.04,0.09,-0.04,32.375,5.5625,178.3125,281,
0.02,0.11,0.0,32.375,5.5625,178.3125,282,
0.04,0.1,-0.17,32.375,5.5625,178.3125,283,
0.04,0.1,-0.17,32.375,5.5625,178.3125,284,
-0.01,0.18,-0.13,32.375,5.5625,178.3125,285,
-0.06,0.21,-0.07,32.375,5.5625,178.3125,286,
-0.04,0.2,-0.03,32.375,5.5625,178.3125,287,
0.03,0.06,-0.07,32.375,5.5625,178.3125,288,
0.03,0.06,-0.07,32.375,5.5625,178.3125,289,
0.05,0.06,-0.18,32.375,5.5625,178.3125,290,
0.02,0.1,-0.13,32.375,5.5625,178.3125,291,
-0.07,0.19,-0.06,32.375,5.5625,178.3125,292,
-0.04,0.15,-0.01,32.375,5.5625,178.3125,293,
-0.04,0.15,-0.01,32.375,5.5625,178.3125,294,
-0.01,0.12,-0.02,32.375,5.5625,178.3125,295,
-0.01,0.09,-0.15,32.375,5.5625,178.3125,296,
0.03,0.09,-0.09,32.375,5.5625,178.3125,297,
0.01,0.16,-0.06,32.375,5.5625,178.3125,298,
0.01,0.16,-0.06,32.375,5.5625,178.3125,299,
-0.03,0.19,-0.06,32.375,5.5625,178.3125,300,
0.01,0.17,-0.05,32.375,5.5625,178.3125,301,
0.07,0.06,-0.2,32.375,5.5625,178.3125,302,
-0.04,0.09,-0.08,32.375,5.5625,178.3125,303,
-0.04,0.09,-0.08,32.375,5.5625,178.3125,304,
-0.12,0.13,-0.06,32.375,5.5625,178.3125,305,
-0.05,0.23,0.02,32.375,5.5625,178.3125,306,
0.08,0.16,-0.15,32.375,5.5625,178.3125,307,
0.19,0.09,-0.23,32.375,5.5625,178.3125,308,
0.19,0.09,-0.23,32.375,5.5625,178.3125,309,
0.17,0.05,-0.18,32.375,5.5625,178.3125,310,
-0.14,0.14,0.0,32.375,5.5625,178.3125,311,
-0.22,0.16,0.05,32.375,5.5625,178.3125,312,
-0.15,0.16,0.07,32.375,5.5625,178.3125,313,
-0.15,0.16,0.07,32.375,5.5625,178.3125,314,
0.06,0.13,-0.25,32.375,5.5625,178.3125,315,
0.11,0.11,-0.15,32.375,5.5625,178.3125,316,
0.11,0.1,-0.09,32.375,5.5625,178.3125,317,
0.11,0.1,-0.09,32.375,5.5625,178.3125,318,
0.06,0.05,-0.05,32.375,5.5625,178.3125,319,
-0.07,0.16,-0.06,32.375,5.5625,178.3125,320,
-0.09,0.2,-0.11,32.375,5.5625,178.3125,321,
-0.09,0.18,-0.09,32.375,5.5625,178.3125,322,
-0.09,0.18,-0.09,32.375,5.5625,178.3125,323,
0.0,0.12,-0.07,32.375,5.5625,178.3125,324,
0.07,0.07,-0.04,32.375,5.5625,178.3125,325,
0.04,0.11,-0.09,32.375,5.5625,178.3125,326,
-0.02,0.17,-0.15,32.375,5.5625,178.3125,327,
-0.02,0.17,-0.15,32.375,5.5625,178.3125,328,
-0.08,0.15,-0.08,32.375,5.5625,178.3125,329,
-0.04,0.11,-0.01,32.375,5.5625,178.3125,330,
0.01,0.11,-0.03,32.375,5.5625,178.3125,331,
0.04,0.07,-0.06,32.375,5.5625,178.3125,332,
0.04,0.07,-0.06,32.375,5.5625,178.3125,333,
0.01,0.14,-0.18,32.375,5.5625,178.3125,334,
-0.02,0.18,-0.12,32.375,5.5625,178.3125,335,
-0.04,0.16,-0.06,32.375,5.5625,178.3125,336,
-0.07,0.12,-0.02,32.375,5.5625,178.3125,337,
-0.07,0.12,-0.02,32.375,5.5625,178.3125,338,
-0.02,0.14,-0.03,32.375,5.5625,178.3125,339,
0.07,0.1,-0.23,32.375,5.5625,178.3125,340,
0.13,0.04,-0.23,32.375,5.5625,178.3125,341,
-0.06,0.15,-0.05,32.375,5.5625,178.3125,342,
-0.06,0.15,-0.05,32.375,5.5625,178.3125,343,
-0.16,0.2,0.04,32.375,5.5625,178.3125,344,
-0.17,0.22,0.03,32.375,5.5625,178.375,345,
-0.01,0.14,-0.13,32.375,5.5625,178.375,346,
0.18,0.06,-0.19,32.375,5.5625,178.375,347,
0.18,0.06,-0.19,32.375,5.5625,178.375,348,
0.1,0.11,-0.14,32.375,5.5625,178.375,349,
-0.02,0.14,-0.04,32.375,5.5625,178.375,350,
-0.13,0.13,0.03,32.375,5.5625,178.375,351,
-0.12,0.14,-0.11,32.375,5.5625,178.375,352,
-0.12,0.14,-0.11,32.375,5.5625,178.375,353,
0.0,0.16,-0.13,32.375,5.5625,178.375,354,
0.09,0.15,-0.14,32.375,5.5625,178.375,355,
0.13,0.09,-0.08,32.375,5.5625,178.375,356,
0.04,0.08,-0.1,32.375,5.5625,178.375,357,
0.04,0.08,-0.1,32.375,5.5625,178.375,358,
-0.05,0.13,-0.15,32.375,5.5625,178.375,359,
-0.11,0.17,-0.06,32.375,5.5625,178.375,360,
-0.04,0.12,-0.05,32.375,5.5625,178.375,361,
-0.04,0.12,-0.05,32.375,5.5625,178.375,362,
0.0,0.15,-0.04,32.375,5.5625,178.375,363,
0.09,0.07,-0.16,32.375,5.5625,178.4375,364,
0.04,0.02,-0.04,32.375,5.5625,178.4375,365,
-0.02,0.17,-0.06,32.375,5.5625,178.4375,366,
-0.02,0.17,-0.06,32.375,5.5625,178.4375,367,
-0.14,0.29,-0.03,32.375,5.5625,178.4375,368,
-0.04,0.18,-0.07,32.375,5.5625,178.4375,369,
0.01,0.06,-0.12,32.375,5.5625,178.4375,370,
0.01,0.11,-0.17,32.375,5.5625,178.4375,371,
0.01,0.11,-0.17,32.375,5.5625,178.4375,372,
0.03,0.06,-0.07,32.375,5.5625,178.4375,373,
0.06,0.03,-0.07,32.375,5.5625,178.4375,374,
-0.07,0.19,-0.05,32.375,5.5625,178.4375,375,
-0.1,0.2,-0.01,32.375,5.5625,178.4375,376,
-0.1,0.2,-0.01,32.375,5.5625,178.4375,377,
-0.04,0.11,-0.14,32.375,5.5625,178.4375,378,
0.05,0.08,-0.1,32.375,5.5625,178.4375,379,
0.07,0.06,-0.14,32.375,5.5625,178.4375,380,
0.03,0.13,-0.08,32.375,5.5625,178.4375,381,
0.03,0.13,-0.08,32.375,5.5625,178.4375,382,
-0.03,0.12,-0.02,32.375,5.5625,178.4375,383,
-0.06,0.1,-0.14,32.375,5.5625,178.4375,384,
-0.03,0.09,-0.1,32.375,5.5625,178.5,385,
0.0,0.08,-0.07,32.375,5.5625,178.5,386,
0.0,0.08,-0.07,32.375,5.5625,178.5,387,
0.02,0.07,-0.07,32.375,5.5625,178.5,388,
0.01,0.09,-0.09,32.375,5.5625,178.5,389,
0.01,0.09,-0.15,32.375,5.5625,178.5,390,
0.0,0.1,-0.1,32.375,5.5625,178.5,391,
0.0,0.1,-0.1,32.375,5.5625,178.5,392,
0.0,0.12,-0.08,32.375,5.5625,178.5,393,
0.01,0.09,-0.04,32.375,5.5625,178.5,394,
0.0,0.1,-0.05,32.375,5.5625,178.5,395,
0.0,0.09,-0.14,32.375,5.5625,178.5,396,
0.0,0.09,-0.14,32.375,5.5625,178.5,397,
-0.01,0.12,-0.07,32.375,5.5625,178.5,398,
-0.04,0.13,-0.05,32.375,5.5625,178.5,399,
-0.02,0.14,0.0,32.375,5.5625,178.5,400,
-0.02,0.14,0.0,32.375,5.5625,178.5,401,
0.01,0.07,-0.13,32.375,5.5625,178.5,402,
0.0,0.02,-0.02,32.375,5.5625,178.5,403,
0.02,0.07,-0.15,32.375,5.5625,178.5,404,
-0.06,0.21,-0.05,32.375,5.5625,178.5,405,
-0.06,0.21,-0.05,32.375,5.5625,178.5,406,
0.04,0.07,-0.12,32.375,5.5625,178.5,407,
0.03,0.06,-0.08,32.375,5.5625,178.5,408,
-0.04,0.14,-0.15,32.375,5.5625,178.5,409,
-0.01,0.05,-0.15,32.375,5.5625,178.5,410,
-0.01,0.05,-0.15,32.375,5.5625,178.5,411,
0.02,0.12,-0.07,32.375,5.5625,178.5,412,
-0.01,0.14,-0.08,32.375,5.5625,178.5,413,
-0.04,0.16,-0.03,32.375,5.5625,178.5,414,
0.0,0.1,-0.15,32.375,5.5625,178.5,415,
0.0,0.1,-0.15,32.375,5.5625,178.5,416,
0.03,0.04,-0.09,32.375,5.5625,178.5,417,
0.04,0.07,-0.09,32.375,5.5625,178.5625,418,
0.03,0.11,-0.07,32.375,5.5625,178.5625,419,
-0.03,0.11,-0.06,32.375,5.5625,178.5625,420,
-0.03,0.11,-0.06,32.375,5.5625,178.5625,421,
-0.03,0.1,-0.14,32.375,5.5625,178.5625,422,
-0.05,0.09,-0.05,32.375,5.5,178.5625,423,
-0.01,0.17,-0.04,32.375,5.5,178.5625,424,
0.13,-0.02,-0.12,32.375,5.5,178.5625,425,
0.13,-0.02,-0.12,32.375,5.5,178.5625,426,
0.08,0.01,-0.11,32.375,5.5,178.5625,427,
-0.05,0.06,-0.1,32.375,5.5,178.5625,428,
-0.19,0.21,0.05,32.375,5.5,178.5625,429,
-0.02,0.13,-0.02,32.375,5.5,178.5625,430,
-0.02,0.13,-0.02,32.375,5.5,178.5625,431,
0.18,0.06,-0.14,32.375,5.5,178.5625,432,
0.25,0.02,-0.19,32.375,5.5,178.5625,433,
-0.01,0.08,-0.17,32.375,5.5625,178.5625,434,
-0.18,0.13,0.0,32.375,5.5,178.5625,435,
-0.18,0.13,0.0,32.375,5.5,178.5625,436,
-0.24,0.14,0.05,32.375,5.5,178.5625,437,
-0.14,0.14,0.0,32.375,5.5,178.5625,438,
0.09,0.11,-0.18,32.375,5.5,178.5625,439,
0.16,0.09,-0.25,32.375,5.5,178.5625,440,
0.16,0.09,-0.25,32.375,5.5,178.5625,441,
0.15,0.04,-0.19,32.375,5.5,178.5625,442,
-0.06,0.1,-0.03,32.375,5.5,178.5625,443,
-0.14,0.13,0.0,32.375,5.5,178.5625,444,
-0.14,0.13,0.0,32.375,5.5,178.5625,445,
-0.14,0.15,0.01,32.375,5.5,178.5625,446,
-0.06,0.09,-0.1,32.375,5.5,178.5625,447,
0.1,0.02,-0.11,32.375,5.5,178.5625,448,
0.11,0.05,-0.13,32.375,5.5,178.5625,449,
0.11,0.05,-0.13,32.375,5.5,178.5625,450,
0.06,0.1,-0.05,32.375,5.5,178.5625,451,
-0.01,0.12,-0.03,32.375,5.5,178.5625,452,
-0.09,0.11,-0.11,32.375,5.5,178.5625,453,
-0.05,0.08,-0.06,32.375,5.5,178.5625,454,
-0.05,0.08,-0.06,32.375,5.5,178.5625,455,
0.02,0.06,-0.07,32.375,5.5,178.5625,456,
0.07,0.07,-0.08,32.375,5.5,178.5625,457,
0.03,0.09,-0.07,32.375,5.5,178.625,458,
-0.03,0.09,-0.18,32.375,5.5,178.625,459,
-0.03,0.09,-0.18,32.375,5.5,178.625,460,
-0.07,0.09,-0.09,32.375,5.5,178.625,461,
-0.01,0.07,-0.04,32.375,5.5,178.625,462,
0.02,0.06,-0.03,32.375,5.5,178.625,463,
0.04,0.08,-0.06,32.375,5.5,178.625,464,
0.04,0.08,-0.06,32.375,5.5,178.625,465,
0.08,0.09,-0.18,32.375,5.5,178.625,466,
-0.01,0.09,-0.1,32.375,5.5,178.625,467,
-0.03,0.08,-0.06,32.375,5.5,178.625,468,
-0.04,0.08,-0.02,32.375,5.5,178.625,469,
-0.04,0.08,-0.02,32.375,5.5,178.625,470,
0.01,0.07,-0.12,32.375,5.5,178.625,471,
0.05,0.07,-0.18,32.375,5.5,178.625,472,
0.02,0.07,-0.14,32.375,5.5,178.625,473,
0.01,0.09,-0.1,32.375,5.5,178.625,474,
0.01,0.09,-0.1,32.375,5.5,178.625,475,
-0.03,0.07,-0.03,32.375,5.5,178.625,476,
-0.03,0.06,-0.04,32.375,5.5,178.625,477,
-0.01,0.08,-0.13,32.375,5.5,178.625,478,
0.04,0.1,-0.1,32.375,5.5,178.625,479,
0.04,0.1,-0.1,32.375,5.5,178.625,480,
0.04,0.1,-0.07,32.375,5.5,178.625,481,
0.02,0.08,-0.09,32.375,5.5,178.625,482,
0.0,0.08,-0.02,32.375,5.5,178.625,483,
-0.05,0.11,-0.13,32.375,5.5,178.625,484,
-0.05,0.11,-0.13,32.375,5.5,178.625,485,
-0.01,0.13,-0.08,32.375,5.5,178.625,486,
0.03,0.08,-0.09,32.375,5.5,178.625,487,
0.13,0.0,-0.12,32.375,5.5,178.625,488,
0.13,0.0,-0.12,32.375,5.5,178.625,489,
-0.02,0.03,-0.11,32.375,5.5,178.625,490,
-0.16,0.11,-0.11,32.375,5.5,178.625,491,
-0.2,0.19,0.01,32.375,5.5,178.625,492,
0.12,0.08,-0.12,32.375,5.5,178.625,493,
0.12,0.08,-0.12,32.375,5.5,178.625,494,
0.23,0.0,-0.15,32.375,5.5,178.625,495,
0.19,0.0,-0.14,32.375,5.5,178.625,496,
0.03,0.06,-0.19,32.375,5.5,178.625,497,
-0.21,0.08,0.04,32.375,5.5,178.625,498,
-0.21,0.08,0.04,32.375,5.5,178.625,499,
-0.14,0.13,0.02,32.375,5.5,178.625,500,
-0.03,0.13,-0.02,32.375,5.5,178.625,501,
0.04,0.09,-0.07,32.375,5.5,178.625,502,
0.19,0.01,-0.24,32.375,5.5,178.625,503,
0.19,0.01,-0.24,32.375,5.5,178.625,504,
0.15,0.04,-0.11,32.375,5.5,178.625,505,
0.02,0.09,-0.06,32.375,5.5,178.625,506,
-0.16,0.15,0.04,32.375,5.5,178.625,507,
-0.09,0.08,-0.09,32.375,5.5,178.625,508,
-0.09,0.08,-0.09,32.375,5.5,178.625,509,
-0.01,0.01,-0.11,32.375,5.5,178.625,510,
0.07,-0.03,-0.03,32.375,5.5,178.625,511,
0.07,0.2,-0.09,32.375,5.5,178.625,512,
0.08,0.13,-0.11,32.375,5.5,178.625,513,
0.08,0.13,-0.11,32.375,5.5,178.625,514,
0.04,0.02,-0.1,32.375,5.5,178.625,515,
-0.05,0.05,-0.09,32.375,5.5,178.625,516,
-0.05,0.02,-0.02,32.375,5.5,178.625,517,
0.03,0.02,-0.05,32.375,5.5,178.625,518,
0.03,0.02,-0.05,32.375,5.5,178.625,519,
0.07,0.1,-0.14,32.375,5.5,178.625,520,
-0.02,0.13,-0.12,32.375,5.5,178.625,521,
-0.02,0.07,-0.13,32.375,5.5,178.625,522,
-0.04,0.02,-0.02,32.375,5.5,178.625,523,
-0.04,0.02,-0.02,32.375,5.5,178.625,524,
-0.02,0.05,-0.02,32.375,5.5,178.625,525,
0.09,0.07,-0.11,32.375,5.5,178.625,526,
0.15,0.04,-0.14,32.375,5.5,178.625,527,
0.15,0.04,-0.14,32.375,5.5,178.625,528,
0.02,0.04,-0.18,32.375,5.5,178.625,529,
-0.21,0.15,0.01,32.375,5.5,178.625,530,
-0.13,0.13,0.04,32.375,5.5,178.625,531,
0.01,0.1,-0.03,32.375,5.5,178.625,532,
0.01,0.1,-0.03,32.375,5.5,178.625,533,
0.21,0.07,-0.12,32.375,5.5,178.625,534,
0.15,0.05,-0.24,32.375,5.5,178.625,535,
-0.03,0.08,-0.09,32.375,5.5,178.625,536,
-0.19,0.1,0.03,32.375,5.5,178.625,537,
-0.19,0.1,0.03,32.375,5.5,178.625,538,
-0.22,0.12,0.09,32.375,5.5,178.625,539,
0.01,0.05,-0.08,32.375,5.5,178.625,540,
0.12,0.06,-0.24,32.375,5.5,178.625,541,
0.15,0.05,-0.18,32.375,5.5,178.625,542,
0.15,0.05,-0.18,32.375,5.5,178.625,543,
0.07,0.06,-0.03,32.375,5.5,178.625,544,
-0.03,0.13,-0.01,32.375,5.5,178.625,545,
-0.08,0.13,0.0,32.375,5.5,178.625,546,
-0.13,0.11,-0.08,32.375,5.5,178.625,547,
-0.13,0.11,-0.08,32.375,5.5,178.625,548,
0.02,-0.03,-0.04,32.375,5.5,178.625,549,
0.07,-0.05,0.03,32.375,5.5,178.625,550,
0.1,0.1,-0.12,32.375,5.5,178.625,551,
0.02,0.22,-0.04,32.375,5.5,178.625,552,
0.02,0.22,-0.04,32.375,5.5,178.625,553,
0.02,0.06,-0.21,32.375,5.5,178.625,554,
-0.05,0.08,-0.05,32.375,5.5,178.625,555,
-0.08,0.04,0.04,32.375,5.5,178.625,556,
0.06,0.0,-0.02,32.375,5.5,178.625,557,
0.06,0.0,-0.02,32.375,5.5,178.625,558,
0.07,0.06,-0.14,32.375,5.5,178.625,559,
0.0,0.17,-0.2,32.375,5.5,178.625,560,
-0.05,0.18,-0.13,32.375,5.5,178.625,561,
0.0,0.05,0.0,32.375,5.5,178.625,562,
0.0,0.05,0.0,32.375,5.5,178.625,563,
0.03,0.04,-0.03,32.375,5.5,178.625,564,
0.05,0.07,-0.08,32.375,5.5,178.625,565,
0.03,0.13,-0.2,32.375,5.5,178.625,566,
-0.01,0.09,-0.08,32.375,5.5,178.625,567,
-0.01,0.09,-0.08,32.375,5.5,178.625,568,
-0.04,0.07,-0.03,32.375,5.5,178.625,569,
-0.04,0.08,0.02,32.375,5.5,178.625,570,
0.0,0.06,-0.12,32.375,5.5,178.625,571,
0.0,0.06,-0.12,32.375,5.5,178.625,572,
0.03,0.07,-0.17,32.375,5.5,178.625,573,
0.06,0.09,-0.14,32.375,5.5,178.625,574,
0.04,0.12,-0.07,32.375,5.5,178.625,575,
0.0,0.09,-0.04,32.375,5.5,178.625,576,
0.0,0.09,-0.04,32.375,5.5,178.625,577,
0.0,0.08,-0.04,32.375,5.5,178.625,578,
-0.01,0.04,-0.17,32.375,5.5,178.625,579,
-0.01,0.05,-0.09,32.375,5.5,178.625,580,
0.0,0.07,-0.06,32.375,5.5,178.625,581,
0.0,0.07,-0.06,32.375,5.5,178.625,582,
0.02,0.09,-0.02,32.375,5.5,178.625,583,
0.02,0.09,-0.02,32.375,5.5,178.625,584,
0.03,0.04,-0.19,32.375,5.5,178.625,585,
0.03,0.02,-0.21,32.375,5.5,178.625,586,
0.03,0.02,-0.21,32.375,5.5,178.625,587,
-0.02,0.0,0.09,32.375,5.5,178.625,588,
0.01,0.08,-0.07,32.375,5.5,178.625,589,
0.0,0.17,-0.07,32.375,5.5,178.625,590,
0.06,0.02,-0.29,32.375,5.5,178.625,591,
0.06,0.02,-0.29,32.375,5.5,178.625,592,
0.04,0.02,-0.08,32.375,5.5,178.625,593,
-0.03,0.1,-0.05,32.375,5.5,178.625,594,
0.02,0.02,-0.02,32.375,5.5,178.625,595,
0.01,0.07,-0.11,32.375,5.5,178.625,596,
0.01,0.07,-0.11,32.375,5.5,178.625,597,
0.0,0.14,-0.21,32.375,5.5,178.625,598,
-0.02,0.1,-0.08,32.375,5.5,178.625,599,
-0.02,0.04,-0.01,32.375,5.5,178.625,600,
0.01,0.04,-0.01,32.375,5.5,178.625,601,
0.01,0.04,-0.01,32.375,5.5,178.625,602,
0.02,0.06,-0.03,32.375,5.5,178.625,603,
0.0,0.13,-0.17,32.375,5.5,178.625,604,
0.0,0.1,-0.05,32.375,5.5,178.625,605,
-0.01,0.08,-0.02,32.375,5.5,178.625,606,
-0.01,0.08,-0.02,32.375,5.5,178.625,607,
0.04,0.09,-0.06,32.375,5.5,178.625,608,
0.11,-0.03,-0.15,32.375,5.5,178.625,609,
0.07,0.0,-0.17,32.375,5.5,178.625,610,
0.07,0.0,-0.17,32.375,5.5,178.625,611,
-0.06,0.05,-0.09,32.375,5.5,178.625,612,
-0.16,0.16,0.08,32.375,5.5,178.625,613,
0.0,0.13,-0.01,32.375,5.5,178.625,614,
0.17,0.03,-0.11,32.375,5.5,178.625,615,
0.17,0.03,-0.11,32.375,5.5,178.625,616,
0.27,0.02,-0.28,32.375,5.5,178.625,617,
0.01,0.08,-0.12,32.375,5.5,178.625,618,
-0.15,0.09,0.03,32.375,5.5,178.625,619,
-0.21,0.07,0.08,32.375,5.5,178.625,620,
-0.21,0.07,0.08,32.375,5.5,178.625,621,
-0.05,0.1,-0.09,32.375,5.5,178.625,622,
0.07,0.07,-0.23,32.375,5.5,178.625,623,
0.15,0.06,-0.19,32.375,5.5,178.625,624,
0.15,0.03,-0.13,32.375,5.5,178.625,625,
0.15,0.03,-0.13,32.375,5.5,178.625,626,
-0.01,0.11,-0.04,32.375,5.5,178.625,627,
