0.02,0.0,-0.11,287.75,4.6875,-179.6875,2388,
0.0,0.0,-0.15,287.75,4.6875,-179.6875,2398,
0.01,0.0,-0.21,287.75,4.6875,-179.6875,2408,
0.01,0.0,-0.2,287.75,4.6875,-179.6875,2418,
0.01,-0.01,-0.17,287.75,4.6875,-179.6875,2428,
0.0,-0.01,-0.14,287.75,4.6875,-179.6875,2441,
0.01,0.02,-0.24,287.75,4.6875,-179.6875,2450,
0.01,0.02,-0.24,287.75,4.6875,-179.6875,2459,
0.02,0.0,-0.16,287.75,4.6875,-179.6875,2469,
0.03,0.0,-0.17,287.75,4.6875,-179.6875,2479,
0.02,0.0,-0.1,287.75,4.6875,-179.6875,2489,
0.0,0.0,-0.18,287.75,4.6875,-179.6875,2499,
0.02,-0.01,-0.23,287.75,4.6875,-179.6875,2509,
0.02,-0.01,-0.18,287.75,4.6875,-179.6875,2519,
0.0,-0.02,-0.16,287.75,4.6875,-179.6875,2529,
0.01,0.0,-0.15,287.75,4.6875,-179.6875,2539,
0.01,-0.01,-0.14,287.75,4.6875,-179.6875,2549,
0.0,-0.01,-0.24,287.75,4.6875,-179.6875,2559,
0.0,0.0,-0.17,287.75,4.6875,-179.6875,2569,
0.0,0.0,-0.15,287.75,4.6875,-179.6875,2579,
0.0,0.0,-0.13,287.75,4.6875,-179.6875,2592,
0.02,-0.01,-0.22,287.75,4.6875,-179.6875,2601,
0.02,-0.01,-0.22,287.75,4.6875,-179.6875,2610,
0.01,-0.02,-0.2,287.75,4.6875,-179.6875,2620,
0.03,-0.02,-0.15,287.75,4.6875,-179.6875,2630,
0.02,0.0,-0.13,287.75,4.6875,-179.6875,2640,
0.02,-0.02,-0.16,287.75,4.6875,-179.6875,2650,
0.01,0.02,-0.24,287.75,4.6875,-179.6875,2660,
0.0,0.0,-0.21,287.75,4.6875,-179.6875,2670,
0.0,-0.01,-0.14,287.75,4.6875,-179.6875,2680,
0.01,0.0,-0.1,287.75,4.6875,-179.6875,2690,
0.03,0.0,-0.13,287.75,4.6875,-179.6875,2700,
0.02,-0.01,-0.26,287.75,4.6875,-179.6875,2710,
0.0,-0.01,-0.18,287.75,4.6875,-179.6875,2720,
0.01,-0.01,-0.13,287.75,4.6875,-179.6875,2730,
0.02,-0.02,-0.17,287.75,4.6875,-179.6875,2743,
0.01,0.0,-0.24,287.75,4.6875,-179.6875,2752,
0.01,0.0,-0.24,287.75,4.6875,-179.6875,2761,
0.0,-0.01,-0.19,287.75,4.6875,-179.6875,2771,
0.01,-0.01,-0.13,287.75,4.6875,-179.6875,2781,
0.0,-0.01,-0.13,287.75,4.6875,-179.6875,2791,
0.02,0.0,-0.16,287.75,4.6875,-179.6875,2801,
0.02,0.0,-0.26,287.75,4.6875,-179.6875,2811,
0.01,0.0,-0.24,287.75,4.6875,-179.6875,2821,
0.03,0.0,-0.14,287.75,4.6875,-179.6875,2831,
0.01,-0.01,-0.11,287.75,4.6875,-179.6875,2841,
0.02,-0.01,-0.13,287.75,4.6875,-179.6875,2851,
0.0,-0.01,-0.21,287.75,4.6875,-179.6875,2861,
0.01,0.0,-0.18,287.75,4.6875,-179.6875,2871,
0.02,-0.01,-0.15,287.75,4.6875,-179.6875,2881,
0.01,-0.01,-0.19,287.75,4.6875,-179.6875,2894,
0.0,0.0,-0.24,287.75,4.6875,-179.6875,2903,
0.01,0.0,-0.21,287.75,4.6875,-179.6875,2912,
0.0,-0.01,-0.14,287.75,4.6875,-179.6875,2922,
0.04,0.0,-0.11,287.75,4.6875,-179.6875,2932,
0.04,0.0,-0.11,287.75,4.6875,-179.6875,2942,
0.01,0.0,-0.12,287.75,4.6875,-179.6875,2952,
0.0,-0.01,-0.23,287.75,4.6875,-179.6875,2962,
0.01,0.0,-0.18,287.75,4.6875,-179.6875,2972,
0.0,-0.01,-0.14,287.75,4.6875,-179.6875,2982,
0.01,0.0,-0.13,287.75,4.6875,-179.6875,2992,
0.01,-0.01,-0.14,287.75,4.6875,-179.6875,3002,
0.02,0.0,-0.25,287.75,4.6875,-179.6875,3012,
0.01,0.0,-0.18,287.75,4.6875,-179.6875,3022,
0.0,-0.01,-0.16,287.75,4.6875,-179.6875,3032,
0.02,-0.02,-0.16,287.75,4.6875,-179.6875,3045,
0.01,-0.02,-0.26,287.75,4.6875,-179.6875,3054,
0.02,0.0,-0.19,287.75,4.6875,-179.6875,3063,
0.02,0.0,-0.19,287.75,4.6875,-179.6875,3072,
0.01,-0.02,-0.13,287.75,4.6875,-179.6875,3082,
0.02,0.0,-0.12,287.75,4.6875,-179.6875,3092,
0.01,-0.01,-0.12,287.75,4.6875,-179.6875,3102,
0.01,0.0,-0.23,287.75,4.6875,-179.6875,3112,
0.0,0.0,-0.15,287.75,4.6875,-179.6875,3122,
0.02,0.0,-0.15,287.75,4.6875,-179.6875,3132,
0.0,0.02,-0.13,287.75,4.6875,-179.6875,3142,
0.01,0.0,-0.23,287.75,4.6875,-179.6875,3152,
0.01,-0.01,-0.22,287.75,4.6875,-179.6875,3162,
0.01,-0.01,-0.18,287.75,4.6875,-179.6875,3172,
0.0,-0.01,-0.17,287.75,4.6875,-179.6875,3182,
0.01,0.0,-0.15,287.75,4.6875,-179.6875,3195,
0.01,0.02,-0.25,287.75,4.6875,-179.6875,3204,
0.01,0.02,-0.25,287.75,4.6875,-179.6875,3213,
0.0,0.0,-0.22,287.75,4.6875,-179.6875,3223,
0.01,-0.02,-0.15,287.75,4.6875,-179.6875,3233,
0.03,0.0,-0.13,287.75,4.6875,-179.6875,3243,
0.02,0.0,-0.12,287.75,4.6875,-179.6875,3253,
0.02,-0.02,-0.24,287.75,4.6875,-179.6875,3263,
0.01,0.0,-0.15,287.75,4.6875,-179.6875,3273,
0.01,0.01,-0.15,287.75,4.6875,-179.6875,3283,
0.02,0.0,-0.11,287.75,4.6875,-179.6875,3293,
0.02,-0.02,-0.18,287.75,4.6875,-179.6875,3303,
0.0,0.0,-0.24,287.75,4.6875,-179.6875,3313,
0.02,0.02,-0.25,287.75,4.6875,-179.6875,3323,
0.03,-0.27,-0.27,287.75,4.6875,-179.6875,3333,
2.91,-3.74,9.7,285.1875,3.875,177.875,3346,
-0.33,2.95,10.87,284.875,3.9375,178.125,3355,
-0.33,2.95,10.87,283.875,4.4375,-179.75,3364,
2.09,-2.2,10.26,281.875,4.5,179.875,3374,
-0.01,-3.19,-2.3,281.0,4.625,179.8125,3384,
6.96,9.15,0.69,281.9375,5.125,-179.9375,3394,
-7.71,11.86,-2.25,282.3125,5.75,179.875,3404,
-2.4,-2.63,0.6,283.5625,6.0,179.625,3414,
-0.27,0.18,-0.29,284.4375,6.25,179.4375,3424,
-0.42,-0.24,-1.16,284.875,6.5,178.9375,3434,
-2.09,0.28,-5.01,284.75,6.4375,177.5625,3444,
-1.41,0.3,-4.84,284.3125,5.875,175.125,3454,
-0.26,-0.02,-2.89,283.75,5.0625,172.0,3464,
0.42,-0.57,-0.81,283.375,4.375,168.625,3474,
0.36,-2.51,-1.08,283.375,4.375,168.625,3484,
0.04,-4.9,-1.53,282.5,3.3125,161.3125,3496,
-0.16,-6.68,-1.73,282.125,2.875,157.375,3505,
-0.16,-6.68,-1.73,282.0625,2.375,153.5625,3515,
-0.32,-6.23,-3.75,282.0,1.75,149.6875,3525,
-0.44,-5.36,-4.56,281.9375,1.0,145.6875,3535,
-0.3,-4.58,-4.97,281.8125,0.125,141.6875,3545,
-0.05,-2.58,-6.85,281.5625,-1.0,138.0,3555,
0.2,0.09,-6.94,94.5625,-2.375,134.5625,3565,
0.65,3.28,-5.24,91.9375,-3.4375,130.5625,3575,
0.46,3.58,-4.81,91.9375,-3.4375,130.5625,3585,
0.25,3.22,-4.41,88.4375,-5.3125,121.0,3595,
0.1,4.11,-4.28,86.6875,-6.5,115.625,3605,
0.64,4.7,-4.47,84.8125,-7.9375,110.0625,3615,
1.49,2.45,-2.33,83.0,-9.5625,104.4375,3625,
1.27,1.59,-2.08,81.25,-11.25,99.0625,3635,
1.15,2.3,-3.29,79.25,-13.125,94.0625,3648,
0.81,4.69,-3.21,77.125,-14.75,89.5,3657,
0.76,5.74,-3.19,74.9375,-16.125,85.25,3666,
1.98,5.56,-2.79,73.125,-17.0,81.375,3676,
2.26,4.88,-1.38,71.375,-17.6875,77.8125,3686,
3.04,3.48,0.64,69.625,-18.3125,74.75,3696,
3.04,3.48,0.64,67.9375,-19.0,71.9375,3706,
2.88,2.6,0.58,66.4375,-19.6875,69.25,3716,
2.5,1.44,0.73,65.0625,-20.3125,66.8125,3726,
2.21,0.74,-0.14,63.9375,-20.625,64.875,3736,
0.91,-0.38,-2.29,62.3125,-20.4375,63.6875,3746,
0.04,-0.29,-0.33,60.5,-20.375,62.4375,3756,
0.14,0.52,1.69,59.25,-20.375,60.9375,3766,
0.72,0.32,-0.73,58.4375,-20.3125,59.4375,3776,
1.01,0.84,-1.89,57.625,-20.0625,57.875,3786,
1.43,1.97,-1.74,56.8125,-19.8125,56.3125,3798,
0.73,1.07,-1.12,55.9375,-19.4375,54.9375,3807,
0.73,1.07,-1.12,55.125,-19.1875,53.625,3816,
0.05,1.43,-1.98,54.375,-18.875,52.3125,3826,
-0.23,1.71,-2.73,54.375,-18.875,52.3125,3836,
-0.42,1.47,-2.74,52.875,-17.8125,50.1875,3846,
-0.33,1.17,-2.73,51.9375,-17.1875,49.875,3856,
1.45,1.14,-2.03,51.0625,-16.375,50.1875,3866,
0.61,1.5,-1.88,50.0,-15.5625,51.0625,3876,
2.31,4.83,-2.02,50.0,-15.5625,51.0625,3886,
2.29,5.48,-1.59,48.0625,-14.0625,54.25,3896,
2.77,5.53,-1.24,47.5625,-13.25,56.25,3906,
2.67,4.56,-0.7,46.9375,-12.625,58.25,3916,
3.14,2.33,0.66,46.1875,-12.3125,60.0625,3926,
2.05,1.44,2.28,46.1875,-12.3125,60.0625,3936,
1.49,1.01,3.0,45.4375,-12.25,61.8125,3946,
0.03,-0.26,2.07,44.25,-12.4375,66.0625,3959,
-0.49,-1.0,1.87,43.625,-12.75,68.875,3968,
-0.49,-1.0,1.87,42.875,-13.1875,72.0,3977,
-0.68,-1.17,1.43,42.875,-13.1875,72.0,3987,
-0.92,-1.32,-0.67,42.0625,-13.75,75.5,3996,
-0.32,-0.73,-1.21,40.75,-14.75,82.875,4006,
0.21,-0.61,-0.3,40.375,-14.9375,86.875,4017,
1.1,-1.45,1.47,39.9375,-15.25,91.5,4027,
1.45,-1.33,1.72,39.0,-16.0625,96.6875,4037,
0.92,-0.83,1.52,37.5,-17.1875,102.25,4047,
1.01,-0.35,1.34,35.75,-18.3125,108.125,4057,
-0.31,-1.12,-0.98,33.6875,-19.25,114.375,4067,
-0.71,-1.81,-2.32,30.9375,-20.0,121.0,4077,
-1.48,-2.11,-3.33,30.9375,-20.0,121.0,4087,
-2.05,-2.68,-3.82,27.25,-20.625,127.6875,4096,
-2.12,-3.45,-3.0,18.6875,-21.25,138.625,4108,
-1.18,-3.76,-1.07,260.0625,-21.1875,142.3125,4118,
0.62,-2.97,0.94,260.1875,-20.9375,145.4375,4128,
1.73,-0.51,3.33,260.3125,-20.4375,148.5625,4138,
1.58,0.33,3.87,260.625,-19.625,151.9375,4148,
0.77,0.49,3.48,261.0625,-18.6875,155.5625,4158,
0.23,-0.5,3.01,261.625,-17.5,159.25,4168,
0.33,-1.97,1.83,262.375,-16.1875,163.375,4178,
1.18,-1.18,-0.1,263.25,-14.75,167.6875,4188,
0.62,-0.35,-3.02,264.25,-13.375,171.25,4198,
-2.36,-1.11,-3.66,265.0,-12.125,173.8125,4208,
-2.38,-2.66,-1.39,265.5625,-11.0,175.6875,4218,
-0.26,-3.06,0.45,266.1875,-9.8125,177.5,4228,
0.54,-3.09,1.77,266.1875,-9.8125,177.5,4238,
1.31,-2.1,2.22,266.8125,-8.4375,179.25,4247,
0.59,-2.34,2.49,268.0625,-5.125,-176.9375,4259,
1.05,-1.9,1.23,268.8125,-3.3125,-174.875,4269,
-0.85,-1.99,-1.54,269.625,-1.5625,-173.1875,4279,
-0.85,-1.99,-1.54,270.3125,0.0,-172.0625,4289,
-1.27,-2.32,-2.36,270.9375,1.3125,-171.75,4299,
-1.54,-2.79,-1.93,271.5625,2.5,-171.875,4309,
-0.79,-3.43,-1.07,272.375,3.5625,-172.1875,4319,
-0.37,-3.26,-1.3,273.4375,4.4375,-172.625,4329,
-0.32,-3.03,-1.21,274.75,5.25,-173.375,4339,
-0.07,-2.91,-0.99,274.75,5.25,-173.375,4348,
1.11,-1.92,-1.17,277.5,6.5625,-175.875,4358,
0.76,-1.77,-1.15,278.8125,7.125,-177.625,4368,
0.82,-1.48,-1.09,279.9375,7.625,-179.5,4378,
1.12,-1.13,-1.41,281.0,8.125,178.6875,4389,
-0.08,-2.17,-2.69,282.125,8.4375,176.9375,4399,
-0.67,-2.84,-3.39,283.375,8.5625,175.0625,4412,
-0.18,-3.24,-2.78,284.75,8.4375,172.9375,4421,
0.55,-2.84,-2.75,286.1875,8.125,170.5625,4430,
0.73,-2.26,-2.46,287.75,7.625,167.9375,4440,
0.77,-1.14,-2.38,289.4375,6.875,165.125,4450,
1.35,1.12,-2.5,291.125,5.9375,162.25,4460,
1.16,1.94,-2.35,292.75,5.0,159.375,4470,
1.16,1.94,-2.35,294.1875,4.0625,156.75,4480,
0.96,2.22,-2.26,295.5625,3.0625,154.5625,4490,
0.57,2.18,-2.5,296.875,2.0,152.8125,4500,
-0.61,2.43,-3.29,297.9375,0.9375,151.5625,4510,
0.27,2.52,-3.84,298.875,-0.1875,150.4375,4520,
0.19,2.21,-3.51,299.9375,-1.5,149.375,4530,
0.36,0.72,-2.46,301.125,-3.0,148.25,4540,
0.65,0.46,-1.66,302.5625,-4.8125,147.1875,4550,
1.13,1.13,-0.96,304.0625,-6.625,146.0625,4563,
0.71,0.91,-0.74,305.5,-8.4375,145.0,4572,
0.91,1.49,-0.8,306.875,-10.25,143.875,4581,
0.91,1.49,-0.8,308.0625,-12.0,142.875,4591,
1.03,2.35,-1.07,308.9375,-13.5625,141.8125,4600,
1.05,2.8,-1.38,309.375,-14.875,140.75,4610,
0.82,1.19,-0.46,309.625,-16.125,140.0625,4620,
0.94,-0.09,-0.55,309.9375,-17.375,139.625,4630,
1.55,-1.38,-0.72,310.5625,-18.9375,139.375,4640,
1.55,-1.73,-2.26,71.5625,-20.75,138.875,4650,
0.99,-0.61,-2.39,68.75,-22.8125,137.75,4660,
0.97,0.48,-2.27,66.5625,-24.8125,136.125,4670,
1.28,1.43,-2.12,64.9375,-26.6875,134.1875,4680,
1.63,1.96,-1.25,64.9375,-26.6875,134.1875,4690,
1.66,1.66,-1.49,63.5625,-28.375,132.1875,4699,
1.45,1.3,-1.8,61.0625,-31.25,128.6875,4711,
0.6,1.56,-2.52,60.0625,-32.5,126.8125,4721,
0.82,1.6,-2.45,59.25,-33.5625,124.8125,4731,
1.25,1.61,-2.1,58.5,-34.5,122.6875,4741,
2.34,1.35,-1.87,57.6875,-35.5,120.6875,4751,
1.94,1.47,-1.29,56.75,-36.5625,118.8125,4761,
1.77,1.94,-1.24,55.625,-37.75,117.0,4771,
1.56,2.19,-1.47,54.4375,-38.8125,115.375,4781,
1.28,2.41,-1.6,53.3125,-39.8125,113.75,4791,
1.22,2.48,-1.57,52.25,-40.625,112.1875,4801,
1.25,1.7,-1.46,51.25,-41.375,110.5625,4811,
1.1,1.4,-1.74,50.3125,-41.9375,108.8125,4821,
1.48,1.64,-1.43,49.625,-42.3125,107.0,4831,
1.54,1.23,-1.01,49.625,-42.3125,107.0,4841,
1.49,0.98,-0.84,49.0625,-42.5625,105.125,4850,
2.01,2.16,-1.86,47.6875,-42.75,101.9375,4862,
2.01,2.16,-1.86,46.9375,-42.8125,100.4375,4872,
1.63,2.25,-1.74,46.0625,-42.9375,99.0625,4882,
1.69,2.53,-1.77,45.0,-43.0625,97.75,4892,
1.76,2.58,-1.99,43.875,-43.1875,96.5,4902,
1.42,2.79,-2.27,43.0,-43.0,95.25,4912,
1.43,2.81,-2.52,42.25,-42.5625,94.0,4922,
1.38,2.91,-2.95,41.6875,-41.8125,92.75,4932,
1.92,2.87,-3.53,41.6875,-41.8125,92.75,4942,
2.27,2.25,-2.63,40.6875,-39.9375,90.0,4952,
2.3,1.62,-1.98,40.125,-38.9375,88.875,4962,
1.87,1.53,-2.16,39.4375,-37.75,88.0,4972,
1.94,2.35,-2.71,38.8125,-36.375,87.375,4982,
2.43,2.66,-2.82,38.1875,-34.8125,86.9375,4992,
3.76,2.73,-3.16,38.1875,-34.8125,86.9375,5001,
3.02,0.52,-1.03,36.0,-32.5625,86.0625,5014,
2.91,0.07,-0.23,34.4375,-31.9375,85.75,5023,
2.27,-0.65,-0.02,32.9375,-31.25,85.5,5033,
1.09,-1.8,-0.4,31.875,-30.375,85.375,5043,
0.93,-2.02,-0.29,31.3125,-29.125,85.1875,5053,
0.93,-2.02,-0.29,31.125,-27.5625,85.0,5063,
1.2,-1.78,-0.44,31.1875,-25.625,84.75,5073,
1.55,-1.08,-0.75,31.375,-23.5625,84.5,5083,
2.24,-0.44,-0.62,31.5,-21.5,84.4375,5093,
2.56,-0.78,-0.19,31.5,-19.625,84.5625,5103,
2.63,-1.31,0.2,31.25,-18.0625,84.75,5113,
3.0,-2.27,0.23,30.5,-16.9375,84.875,5123,
2.2,-2.76,0.81,29.4375,-16.4375,85.0,5133,
1.62,-2.91,0.62,28.125,-16.125,85.0,5143,
1.19,-3.04,0.3,26.8125,-15.875,84.9375,5153,
0.16,-1.63,-1.16,25.625,-15.5,84.75,5166,
0.54,-1.35,-0.73,24.6875,-14.875,84.4375,5175,
1.07,-1.63,-0.09,23.875,-14.125,84.0,5184,
1.07,-1.63,-0.09,22.9375,-13.4375,83.5625,5194,
1.41,-2.89,0.7,21.75,-12.9375,83.1875,5203,
1.56,-2.57,0.88,20.5,-12.5625,82.8125,5213,
1.44,-2.62,1.03,19.25,-12.125,82.5,5223,
1.49,-2.22,1.09,17.875,-11.8125,82.3125,5233,
2.11,-1.65,1.23,17.875,-11.8125,82.3125,5243,
2.21,-1.88,1.58,14.8125,-11.625,82.25,5253,
2.07,-1.97,1.95,13.1875,-11.875,82.1875,5263,
2.64,-1.55,2.64,11.6875,-12.25,82.0625,5273,
2.61,-1.86,2.67,10.25,-12.75,81.9375,5283,
2.24,-2.09,2.64,10.25,-12.75,81.9375,5293,
2.2,-2.11,2.65,8.8125,-13.3125,81.8125,5303,
1.75,-2.76,2.62,6.0625,-14.5625,81.625,5316,
1.66,-2.55,2.68,4.8125,-15.25,81.5625,5325,
1.66,-2.55,2.68,3.5625,-16.0,81.4375,5334,
1.64,-2.02,2.7,3.5625,-16.0,81.4375,5344,
1.73,-1.43,2.75,2.5,-16.6875,81.375,5353,
1.98,-0.77,2.5,0.5625,-18.0625,81.3125,5363,
1.82,-0.49,2.09,359.625,-18.875,81.5,5374,
1.89,-0.67,2.0,358.5625,-19.875,81.75,5384,
1.79,-0.97,2.08,357.25,-21.1875,82.0625,5394,
1.79,-1.25,2.35,355.9375,-22.6875,82.375,5404,
1.82,-1.35,2.85,354.625,-24.375,82.6875,5414,
1.32,-1.94,2.33,353.25,-26.125,83.0,5424,
0.74,-2.18,1.81,351.8125,-27.9375,83.5,5434,
0.68,-1.78,1.55,351.8125,-27.9375,83.5,5444,
0.83,-0.83,1.8,350.375,-29.6875,84.125,5453,
1.0,-0.88,1.97,347.5,-33.25,85.9375,5465,
1.22,-0.94,2.28,345.9375,-35.125,87.3125,5475,
1.77,-0.82,2.83,344.375,-37.0,89.0625,5485,
2.85,-0.4,4.29,344.375,-37.0,89.0625,5495,
3.66,-0.09,5.04,341.25,-41.0625,94.0,5505,
4.76,0.83,5.29,339.625,-43.1875,97.125,5515,
4.72,2.52,4.79,338.125,-45.3125,100.75,5525,
5.0,3.15,2.99,336.875,-47.0625,104.8125,5535,
5.01,3.76,2.04,335.8125,-48.5625,109.0,5545,
4.55,4.3,1.0,335.0,-49.5625,113.3125,5555,
3.32,5.1,-1.31,334.5625,-49.9375,117.75,5565,
2.3,4.96,-1.76,334.4375,-49.6875,122.0,5575,
2.67,5.38,-1.65,334.6875,-48.8125,126.0,5585,
2.26,5.0,-0.69,334.6875,-48.8125,126.0,5595,
4.33,3.85,1.82,335.75,-46.125,133.5625,5605,
4.72,1.47,3.2,336.3125,-44.375,137.6875,5618,
5.33,1.87,2.03,336.6875,-42.375,142.0625,5627,
5.33,1.87,2.03,337.3125,-40.25,146.0625,5636,
4.86,1.76,1.69,338.9375,-37.875,149.4375,5646,
4.38,1.02,0.87,274.875,-35.3125,152.1875,5656,
3.37,-0.11,-0.09,277.0,-32.75,154.6875,5666,
2.09,-0.01,-2.34,278.9375,-30.125,157.25,5676,
1.15,0.07,-3.1,280.5,-27.5,159.8125,5686,
0.66,0.55,-3.08,280.5,-27.5,159.8125,5696,
1.95,1.87,-2.58,282.25,-22.0625,164.5,5706,
1.73,1.65,-2.05,282.8125,-19.1875,166.375,5716,
2.2,1.54,-2.14,283.4375,-16.4375,167.875,5726,
1.14,0.82,-1.38,284.125,-13.875,169.125,5736,
0.43,-1.47,-1.87,284.875,-11.5,170.125,5746,
