2.08,5.42,1.5,14.9375,-1.375,179.4375,376,
1.79,6.0,1.19,15.0625,-1.5,177.0625,377,
1.79,6.0,1.19,15.25,-1.625,174.5625,378,
1.28,6.34,1.15,15.25,-1.625,174.5625,379,
1.45,6.38,1.07,15.25,-1.875,171.875,380,
1.42,6.94,0.87,15.375,-2.125,169.0625,381,
1.5,7.81,0.29,15.5,-2.4375,166.125,382,
1.5,7.81,0.29,15.75,-2.8125,163.0625,383,
1.53,8.74,-0.07,15.75,-2.8125,163.0625,384,
1.52,9.23,-0.16,16.0,-3.25,160.0,385,
1.7,9.03,-0.17,16.1875,-3.75,157.0,386,
1.7,9.03,-0.17,16.25,-4.1875,154.125,387,
1.59,8.35,-0.34,16.25,-4.1875,154.125,388,
1.59,8.28,-0.64,16.375,-4.625,151.4375,389,
1.37,8.09,-0.94,16.4375,-5.0625,149.0,390,
1.5,7.7,-1.23,16.375,-5.375,146.6875,391,
1.51,6.79,-2.08,16.3125,-5.5625,144.4375,392,
1.51,6.79,-2.08,16.3125,-5.5625,144.4375,393,
1.54,7.1,-2.73,16.3125,-5.8125,142.25,394,
1.78,7.34,-2.32,16.3125,-6.1875,139.9375,395,
1.95,8.04,-3.26,16.375,-6.5625,137.625,396,
2.11,8.32,-3.49,176.5625,-7.0,135.25,397,
2.11,8.32,-3.49,176.125,-7.5,132.9375,398,
2.04,8.48,-3.8,176.125,-7.5,132.9375,399,
2.03,8.42,-4.0,175.625,-8.0,130.8125,400,
1.48,7.33,-3.55,175.1875,-8.4375,128.8125,401,
1.28,6.97,-3.82,174.875,-8.8125,127.0,402,
1.28,6.97,-3.82,174.875,-8.8125,127.0,403,
1.43,6.49,-3.95,174.6875,-9.0625,125.375,404,
1.6,6.01,-4.41,174.5,-9.3125,123.9375,405,
1.38,4.97,-5.02,174.25,-9.5,122.4375,406,
1.38,4.97,-5.02,174.0625,-9.6875,120.875,407,
1.51,4.52,-5.26,174.0625,-9.6875,120.875,408,
1.56,4.53,-5.42,173.8125,-9.9375,119.1875,409,
1.82,4.87,-5.93,173.6875,-10.125,117.25,410,
1.85,5.27,-6.06,173.5625,-10.375,115.1875,411,
1.85,5.27,-6.06,173.4375,-10.75,113.0,412,
1.73,5.75,-6.09,173.4375,-10.75,113.0,413,
1.46,6.26,-5.98,173.1875,-11.125,110.9375,414,
1.42,6.44,-5.63,173.0625,-11.4375,109.0625,415,
1.38,6.36,-5.64,173.0,-11.6875,107.4375,416,
1.38,6.36,-5.64,173.125,-11.75,106.0625,417,
1.37,5.87,-5.91,173.125,-11.75,106.0625,418,
1.16,4.96,-5.47,173.1875,-11.8125,104.9375,419,
1.31,4.27,-6.19,173.25,-11.75,104.1875,420,
1.4,3.92,-6.42,173.4375,-11.6875,103.625,421,
1.4,3.92,-6.42,173.5625,-11.625,103.0625,422,
1.43,4.07,-6.49,173.5625,-11.625,103.0625,423,
1.91,4.11,-6.92,173.75,-11.625,102.5625,424,
-0.42,4.09,-7.25,173.8125,-11.75,102.125,425,
1.74,3.57,-5.28,173.6875,-11.8125,101.4375,426,
1.74,3.57,-5.28,173.75,-11.875,100.625,427,
1.03,3.87,-6.49,173.75,-11.875,100.625,428,
1.15,4.58,-5.88,173.6875,-12.0625,99.875,429,
1.02,5.12,-6.12,173.6875,-12.25,99.25,430,
1.09,5.33,-5.87,173.625,-12.4375,98.75,431,
1.09,5.33,-5.87,173.625,-12.4375,98.75,432,
1.35,4.61,-6.31,173.5625,-12.5625,98.375,433,
1.28,4.45,-6.5,173.5,-12.625,98.1875,434,
1.24,4.04,-6.63,173.5,-12.6875,98.125,435,
1.28,3.62,-6.66,173.4375,-12.6875,98.1875,436,
1.28,3.62,-6.66,173.4375,-12.6875,98.1875,437,
1.22,3.65,-6.44,173.4375,-12.6875,98.25,438,
1.25,4.18,-6.4,173.5,-12.6875,98.25,439,
1.38,4.54,-6.42,173.5,-12.75,98.3125,440,
1.39,4.72,-6.19,173.5,-12.8125,98.375,441,
1.39,4.72,-6.19,173.4375,-12.875,98.5625,442,
1.51,5.49,-6.34,173.4375,-12.875,98.5625,443,
1.68,5.58,-6.28,173.375,-12.9375,98.9375,444,
1.82,5.73,-6.25,173.3125,-13.0,99.5625,445,
1.92,6.49,-6.06,173.1875,-13.0625,100.5,446,
1.92,6.49,-6.06,173.1875,-13.0625,101.9375,447,
1.76,6.59,-5.87,173.1875,-13.0625,101.9375,448,
1.67,6.63,-5.66,173.125,-13.0,103.875,449,
1.42,6.54,-5.56,173.0625,-12.9375,106.125,450,
1.42,6.54,-5.56,173.0625,-12.75,108.6875,451,
1.35,5.84,-5.86,173.0625,-12.75,108.6875,452,
1.33,5.35,-6.02,173.0,-12.4375,111.5625,453,
1.34,4.95,-5.79,172.9375,-12.125,114.4375,454,
1.43,4.85,-5.44,172.8125,-11.8125,117.1875,455,
1.43,4.85,-5.44,172.625,-11.5,119.875,456,
1.56,6.08,-5.29,172.625,-11.5,119.875,457,
1.46,6.55,-4.89,172.375,-11.25,122.4375,458,
1.67,6.72,-4.61,172.0,-10.9375,125.0,459,
1.71,7.1,-4.34,171.625,-10.6875,127.5,460,
1.71,7.1,-4.34,170.9375,-10.5,129.9375,461,
1.72,6.93,-4.03,170.9375,-10.5,129.9375,462,
1.74,6.8,-3.75,170.25,-10.25,132.4375,463,
1.69,6.58,-3.47,169.5625,-10.0,134.9375,464,
1.91,6.25,-3.89,17.3125,-9.625,137.5,465,
1.91,6.25,-3.89,17.0,-9.25,139.9375,466,
1.8,5.98,-3.56,17.0,-9.25,139.9375,467,
1.85,5.71,-3.06,16.6875,-8.875,142.3125,468,
1.86,6.21,-2.71,16.4375,-8.5,144.5,469,
1.86,6.73,-2.37,16.3125,-8.25,146.5,470,
1.86,6.73,-2.37,16.1875,-8.0,148.375,471,
1.75,7.13,-2.14,16.1875,-8.0,148.375,472,
1.7,7.58,-1.7,16.125,-7.75,150.1875,473,
1.61,9.06,-0.9,16.0,-7.5,151.9375,474,
1.74,9.24,-0.92,16.0,-7.25,153.625,475,
1.74,9.24,-0.92,16.0,-7.25,153.625,476,
1.89,8.9,-0.87,15.875,-7.0,155.5,477,
1.84,8.17,-0.89,15.6875,-6.6875,157.5625,478,
1.87,6.92,-0.77,15.5,-6.375,159.75,479,
1.8,6.46,-0.59,15.3125,-6.0,161.875,480,
1.8,6.46,-0.59,15.3125,-6.0,161.875,481,
1.55,6.37,-0.19,15.1875,-5.6875,163.8125,482,
1.91,7.33,0.31,15.0625,-5.375,165.625,483,
1.78,8.04,0.68,14.9375,-5.0625,167.375,484,
1.79,8.08,1.01,14.9375,-4.75,169.0,485,
1.79,8.08,1.01,14.875,-4.5,170.6875,486,
1.64,8.04,1.46,14.875,-4.5,170.6875,487,
1.38,7.78,2.11,14.875,-4.25,172.5,488,
1.51,7.56,2.3,14.8125,-3.9375,174.3125,489,
1.56,7.46,2.24,14.6875,-3.6875,176.1875,490,
1.56,7.46,2.24,14.5,-3.4375,178.1875,491,
1.63,7.34,2.31,14.5,-3.4375,178.1875,492,
1.55,6.73,2.23,14.25,-3.0625,-179.6875,493,
1.4,6.02,2.59,14.0,-2.8125,-177.75,494,
1.42,5.29,2.91,13.625,-2.5625,-175.875,495,
1.42,5.29,2.91,13.3125,-2.375,-174.25,496,
1.33,4.69,3.11,13.3125,-2.375,-174.25,497,
1.13,4.6,3.59,13.0,-2.25,-172.9375,498,
1.25,4.99,3.81,12.8125,-2.1875,-171.9375,499,
1.15,5.56,4.21,12.6875,-2.0625,-171.125,500,
1.15,5.56,4.21,12.6875,-2.0625,-171.125,501,
1.21,6.45,4.37,12.5625,-2.0,-170.375,502,
1.08,6.41,4.46,12.5,-1.9375,-169.6875,503,
1.12,6.39,4.55,12.4375,-1.875,-168.9375,504,
1.12,6.39,4.55,12.375,-1.8125,-168.25,505,
1.32,6.44,4.41,12.375,-1.8125,-168.25,506,
1.27,6.06,4.34,12.25,-1.8125,-167.4375,507,
1.29,5.69,4.32,12.125,-1.8125,-166.6875,508,
1.28,5.51,4.27,12.0625,-1.75,-165.9375,509,
1.28,5.51,4.27,11.9375,-1.75,-165.25,510,
1.15,5.11,4.64,11.9375,-1.75,-165.25,511,
1.11,4.98,4.72,11.875,-1.75,-164.75,512,
1.12,5.03,4.62,11.875,-1.75,-164.5,513,
1.29,5.03,4.44,11.9375,-1.8125,-164.5,514,
1.29,5.03,4.44,11.9375,-1.8125,-164.5625,515,
1.45,5.09,4.11,11.9375,-1.8125,-164.5625,516,
1.38,5.4,4.31,11.9375,-1.8125,-164.8125,517,
1.18,5.64,4.4,12.0,-1.75,-165.1875,518,
1.3,5.42,4.49,12.0,-1.75,-165.5625,519,
1.3,5.42,4.49,11.9375,-1.8125,-166.0,520,
1.37,5.47,4.32,11.9375,-1.8125,-166.0,521,
1.35,5.59,4.21,11.9375,-1.8125,-166.5,522,
1.33,5.55,4.14,12.0,-1.625,-166.0,523,
1.16,5.65,4.25,12.0625,-1.375,-165.625,524,
1.16,5.65,4.25,12.0625,-1.375,-165.625,525,
1.01,5.62,4.3,12.125,-1.25,-165.3125,526,
0.91,5.48,4.21,12.25,-1.125,-165.1875,527,
0.94,5.44,4.08,12.375,-1.1875,-166.25,528,
1.02,5.48,4.03,12.5,-1.3125,-167.5,529,
1.02,5.48,4.03,12.5625,-1.4375,-168.8125,530,
1.12,5.52,3.81,12.5625,-1.4375,-168.8125,531,
1.18,5.45,3.82,12.625,-1.625,-170.1875,532,
1.05,4.79,3.07,12.625,-1.8125,-171.5625,533,
1.24,5.07,2.7,12.6875,-1.9375,-173.0625,534,
1.24,5.07,2.7,12.8125,-2.125,-174.625,535,
1.34,5.58,2.55,12.8125,-2.125,-174.625,536,
1.34,5.98,2.23,13.0,-2.1875,-176.3125,537,
1.47,6.13,2.26,13.0625,-2.375,-178.0625,538,
1.37,6.07,1.84,13.1875,-2.5,-179.8125,539,
1.37,6.07,1.84,13.375,-2.6875,178.1875,540,
1.08,6.08,1.81,13.375,-2.6875,178.1875,541,
1.22,5.97,1.68,13.5,-2.875,176.25,542,
1.17,5.33,0.97,13.5625,-3.0625,174.1875,543,
1.18,5.34,1.1,13.6875,-3.3125,171.9375,544,
1.18,5.34,1.1,13.6875,-3.3125,171.9375,545,
1.28,5.83,0.38,13.8125,-3.625,169.4375,546,
1.33,6.37,-0.13,14.0,-4.0,166.6875,547,
1.48,6.92,-0.58,14.25,-4.3125,163.8125,548,
1.52,7.2,-0.7,14.4375,-4.6875,161.0,549,
1.52,7.2,-0.7,14.4375,-4.6875,161.0,550,
1.64,7.3,-0.95,14.625,-5.0,158.25,551,
1.36,6.74,-0.99,14.875,-5.3125,155.5,552,
1.22,6.55,-1.36,15.0625,-5.6875,152.8125,553,
1.22,6.55,-1.36,15.25,-6.0625,150.0,554,
1.55,6.51,-1.89,15.25,-6.0625,150.0,555,
1.71,6.43,-2.25,15.5,-6.4375,147.1875,556,
1.69,6.55,-2.94,15.75,-6.8125,144.375,557,
1.36,6.87,-2.48,15.9375,-7.125,141.625,558,
1.36,6.87,-2.48,16.125,-7.375,139.0625,559,
1.79,6.92,-2.82,16.125,-7.375,139.0625,560,
1.38,6.71,-3.04,16.375,-7.625,136.4375,561,
1.83,6.54,-3.29,174.625,-7.9375,133.9375,562,
1.79,6.37,-4.0,175.0,-8.1875,131.5,563,
1.79,6.37,-4.0,175.3125,-8.5,129.1875,564,
1.52,6.35,-3.96,175.3125,-8.5,129.1875,565,
1.72,5.73,-4.18,175.5625,-8.75,126.9375,566,
1.67,5.6,-4.35,175.9375,-9.0,124.8125,567,
1.6,5.86,-4.23,176.125,-9.3125,122.6875,568,
1.6,5.86,-4.23,176.125,-9.3125,122.6875,569,
1.52,5.59,-4.72,176.3125,-9.625,120.4375,570,
1.59,5.65,-4.72,176.4375,-10.0,118.25,571,
1.53,5.36,-5.15,176.625,-10.375,116.1875,572,
1.2,5.4,-4.62,176.8125,-10.625,114.3125,573,
1.2,5.4,-4.62,177.0,-10.8125,112.5625,574,
1.25,4.11,-4.68,177.0,-10.8125,112.5625,575,
1.37,3.82,-4.34,177.125,-10.9375,111.0,576,
1.41,3.44,-4.99,177.25,-11.0625,109.625,577,
1.51,3.29,-5.35,177.375,-11.1875,108.25,578,
1.51,3.29,-5.35,177.4375,-11.3125,106.8125,579,
1.61,3.81,-5.45,177.4375,-11.3125,106.8125,580,
1.69,3.86,-5.92,177.5625,-11.5,105.4375,581,
1.74,4.1,-6.09,177.625,-11.6875,104.1875,582,
1.38,4.0,-5.95,177.5625,-12.0,102.875,583,
1.38,4.0,-5.95,177.5625,-12.3125,101.625,584,
1.3,3.47,-5.74,177.5625,-12.3125,101.625,585,
1.35,3.23,-5.53,177.5,-12.625,100.5,586,
1.2,3.14,-5.69,177.4375,-12.875,99.4375,587,
1.2,3.14,-5.69,177.375,-13.0625,98.5,588,
1.24,2.98,-5.78,177.375,-13.0625,98.5,589,
1.45,2.92,-6.13,177.375,-13.1875,97.6875,590,
1.54,3.05,-6.53,177.4375,-13.25,96.875,591,
1.77,3.42,-6.56,177.5,-13.3125,96.0,592,
1.63,3.84,-6.54,177.625,-13.375,95.1875,593,
1.63,3.84,-6.54,177.625,-13.375,95.1875,594,
1.78,3.79,-6.48,177.6875,-13.4375,94.625,595,
1.55,3.53,-6.21,177.8125,-13.5,94.25,596,
1.53,3.08,-6.16,177.875,-13.5,93.9375,597,
1.49,3.2,-6.15,177.9375,-13.5,93.8125,598,
1.49,3.2,-6.15,178.0,-13.4375,93.8125,599,
1.46,3.41,-6.09,178.0,-13.4375,93.8125,600,
1.55,3.52,-6.06,178.0625,-13.375,93.9375,601,
1.77,3.68,-6.24,178.125,-13.25,94.3125,602,
1.77,3.68,-6.24,178.1875,-13.125,94.8125,603,
1.77,3.63,-6.22,178.1875,-13.125,94.8125,604,
1.7,3.73,-6.11,178.1875,-13.0625,95.4375,605,
1.76,3.63,-6.01,178.1875,-12.875,96.375,606,
1.83,3.75,-5.72,178.25,-12.6875,97.5625,607,
1.83,3.75,-5.72,178.25,-12.5,98.875,608,
1.96,4.04,-5.68,178.25,-12.5,98.875,609,
1.88,4.36,-5.43,178.25,-12.3125,100.375,610,
1.83,5.25,-5.39,178.1875,-12.1875,102.0625,611,
2.0,5.85,-5.53,178.125,-12.125,103.9375,612,
